,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
2742,52742,52,5274,rural,RR,0. Primary,91095.0,middle,527.0
2743,52743,52,5274,rural,NR,,,,527.0
2744,52744,52,5274,rural,RR,1. High-School,75049.0,middle,527.0
2745,52745,52,5274,rural,RR,1. High-School,97267.0,middle,527.0
2746,52746,52,5274,rural,RR,0. Primary,19075.0,low,527.0
2747,52747,52,5274,rural,RR,2. University,95593.0,middle,527.0
2748,52748,52,5274,rural,RR,0. Primary,12066.0,low,527.0
2749,52749,52,5274,rural,NR,,,,527.0
2750,52750,52,5275,rural,RR,1. High-School,45890.0,low,528.0
2751,52751,52,5275,rural,RR,2. University,111247.0,high,528.0
2752,52752,52,5275,rural,RR,2. University,114976.0,high,528.0
2753,52753,52,5275,rural,RR,1. High-School,57474.0,middle,528.0
2754,52754,52,5275,rural,RR,1. High-School,71135.0,middle,528.0
2755,52755,52,5275,rural,RR,2. University,158554.0,high,528.0
2756,52756,52,5275,rural,RR,2. University,114415.0,high,528.0
2757,52757,52,5275,rural,NR,,,,528.0
2758,52758,52,5275,rural,NR,,,,528.0
2759,52759,52,5275,rural,RR,1. High-School,58409.0,middle,528.0
2760,52760,52,5276,rural,RR,1. High-School,54712.0,middle,528.0
2761,52761,52,5276,rural,RR,1. High-School,45940.0,low,528.0
2762,52762,52,5276,rural,RR,1. High-School,47015.0,low,528.0
2763,52763,52,5276,rural,RR,1. High-School,64494.0,middle,528.0
2764,52764,52,5276,rural,RR,2. University,80063.0,middle,528.0
2765,52765,52,5276,rural,NR,,,,528.0
2766,52766,52,5276,rural,RR,2. University,93756.0,middle,528.0
2767,52767,52,5276,rural,RR,1. High-School,83570.0,middle,528.0
2768,52768,52,5276,rural,RR,2. University,126476.0,high,528.0
2769,52769,52,5276,rural,RR,1. High-School,39463.0,low,528.0
2770,52770,52,5277,rural,RR,2. University,197744.0,high,528.0
2771,52771,52,5277,rural,RR,1. High-School,65599.0,middle,528.0
2772,52772,52,5277,rural,RR,2. University,79398.0,middle,528.0
2773,52773,52,5277,rural,RR,1. High-School,119990.0,high,528.0
2774,52774,52,5277,rural,RR,1. High-School,59639.0,middle,528.0
2775,52775,52,5277,rural,NR,,,,528.0
2776,52776,52,5277,rural,RR,2. University,84556.0,middle,528.0
2777,52777,52,5277,rural,RR,2. University,46861.0,low,528.0
2778,52778,52,5277,rural,RR,1. High-School,69362.0,middle,528.0
2779,52779,52,5277,rural,RR,2. University,132165.0,high,528.0
2780,52780,52,5278,urban,RR,1. High-School,120076.0,high,528.0
2781,52781,52,5278,urban,RR,0. Primary,61669.0,middle,528.0
2782,52782,52,5278,urban,NR,,,,528.0
2783,52783,52,5278,urban,RR,1. High-School,82761.0,middle,528.0
2784,52784,52,5278,urban,RR,1. High-School,91820.0,middle,528.0
2785,52785,52,5278,urban,NR,,,,528.0
2786,52786,52,5278,urban,RR,1. High-School,178453.0,high,528.0
2787,52787,52,5278,urban,RR,1. High-School,126675.0,high,528.0
2788,52788,52,5278,urban,RR,2. University,139378.0,high,528.0
2789,52789,52,5278,urban,RR,1. High-School,62683.0,middle,528.0
2790,52790,52,5279,urban,RR,1. High-School,52902.0,middle,528.0
2791,52791,52,5279,urban,RR,1. High-School,48015.0,low,528.0
2792,52792,52,5279,urban,RR,1. High-School,69293.0,middle,528.0
2793,52793,52,5279,urban,RR,1. High-School,51402.0,middle,528.0
2794,52794,52,5279,urban,RR,2. University,133712.0,high,528.0
2795,52795,52,5279,urban,NR,,,,528.0
2796,52796,52,5279,urban,RR,1. High-School,68525.0,middle,528.0
2797,52797,52,5279,urban,NR,,,,528.0
2798,52798,52,5279,urban,RR,1. High-School,75783.0,middle,528.0
2799,52799,52,5279,urban,RR,1. High-School,82812.0,middle,528.0
2800,52800,52,5280,urban,RR,1. High-School,54371.0,middle,528.0
2801,52801,52,5280,urban,RR,1. High-School,63473.0,middle,528.0
2802,52802,52,5280,urban,RR,1. High-School,83737.0,middle,528.0
2803,52803,52,5280,urban,RR,2. University,84234.0,middle,528.0
2804,52804,52,5280,urban,RR,1. High-School,15204.0,low,528.0
2805,52805,52,5280,urban,RR,2. University,154331.0,high,528.0
2806,52806,52,5280,urban,RR,1. High-School,56029.0,middle,528.0
2807,52807,52,5280,urban,RR,2. University,95020.0,middle,528.0
2808,52808,52,5280,urban,RR,1. High-School,109298.0,high,528.0
2809,52809,52,5280,urban,RR,1. High-School,38093.0,low,528.0
2810,52810,52,5281,urban,RR,1. High-School,50327.0,middle,528.0
2811,52811,52,5281,urban,RR,1. High-School,29103.0,low,528.0
2812,52812,52,5281,urban,RR,1. High-School,66912.0,middle,528.0
2813,52813,52,5281,urban,RR,0. Primary,3156.0,low,528.0
2814,52814,52,5281,urban,RR,1. High-School,25994.0,low,528.0
2815,52815,52,5281,urban,RR,2. University,147419.0,high,528.0
2816,52816,52,5281,urban,RR,2. University,91596.0,middle,528.0
2817,52817,52,5281,urban,RR,2. University,46051.0,low,528.0
2818,52818,52,5281,urban,RR,1. High-School,87945.0,middle,528.0
2819,52819,52,5281,urban,NR,,,,528.0
2820,52820,52,5282,urban,RR,1. High-School,81119.0,middle,528.0
2821,52821,52,5282,urban,RR,1. High-School,47940.0,low,528.0
2822,52822,52,5282,urban,RR,1. High-School,87718.0,middle,528.0
2823,52823,52,5282,urban,RR,2. University,123105.0,high,528.0
2824,52824,52,5282,urban,RR,1. High-School,30853.0,low,528.0
2825,52825,52,5282,urban,RR,2. University,107467.0,high,528.0
2826,52826,52,5282,urban,NR,,,,528.0
2827,52827,52,5282,urban,NR,,,,528.0
2828,52828,52,5282,urban,RR,2. University,61755.0,middle,528.0
2829,52829,52,5282,urban,RR,2. University,74974.0,middle,528.0
2830,52830,52,5283,rural,RR,1. High-School,67217.0,middle,528.0
2831,52831,52,5283,rural,RR,1. High-School,104128.0,high,528.0
2832,52832,52,5283,rural,RR,0. Primary,12971.0,low,528.0
2833,52833,52,5283,rural,RR,1. High-School,76816.0,middle,528.0
2834,52834,52,5283,rural,NR,,,,528.0
2835,52835,52,5283,rural,RR,1. High-School,40383.0,low,528.0
2836,52836,52,5283,rural,RR,1. High-School,106093.0,high,528.0
2837,52837,52,5283,rural,RR,2. University,126652.0,high,528.0
2838,52838,52,5283,rural,RR,1. High-School,63272.0,middle,528.0
2839,52839,52,5283,rural,RR,2. University,89241.0,middle,528.0
2840,52840,52,5284,rural,RR,1. High-School,84800.0,middle,528.0
2841,52841,52,5284,rural,RR,1. High-School,64830.0,middle,528.0
2842,52842,52,5284,rural,RR,1. High-School,43306.0,low,528.0
2843,52843,52,5284,rural,RR,1. High-School,52528.0,middle,528.0
2844,52844,52,5284,rural,RR,1. High-School,105521.0,high,528.0
2845,52845,52,5284,rural,UK,,,,528.0
2846,52846,52,5284,rural,RR,1. High-School,34833.0,low,528.0
2847,52847,52,5284,rural,RR,2. University,44255.0,low,528.0
2848,52848,52,5284,rural,RR,1. High-School,43628.0,low,528.0
2849,52849,52,5284,rural,RR,1. High-School,34880.0,low,528.0
2850,52850,52,5285,rural,NR,,,,528.0
2851,52851,52,5285,rural,RR,1. High-School,94159.0,middle,528.0
2852,52852,52,5285,rural,RR,0. Primary,38079.0,low,528.0
2853,52853,52,5285,rural,RR,1. High-School,84920.0,middle,528.0
2854,52854,52,5285,rural,RR,1. High-School,49471.0,low,528.0
2855,52855,52,5285,rural,RR,1. High-School,70035.0,middle,528.0
2856,52856,52,5285,rural,RR,1. High-School,21303.0,low,528.0
2857,52857,52,5285,rural,RR,1. High-School,60830.0,middle,528.0
2858,52858,52,5285,rural,RR,0. Primary,32913.0,low,528.0
2859,52859,52,5285,rural,RR,1. High-School,61846.0,middle,528.0
2860,52860,52,5286,urban,RR,2. University,31948.0,low,529.0
2861,52861,52,5286,urban,RR,1. High-School,40994.0,low,529.0
2862,52862,52,5286,urban,NR,,,,529.0
2863,52863,52,5286,urban,IN,1. High-School,67604.0,middle,529.0
2864,52864,52,5286,urban,NR,,,,529.0
2865,52865,52,5286,urban,RR,1. High-School,78617.0,middle,529.0
2866,52866,52,5286,urban,RR,1. High-School,34628.0,low,529.0
2867,52867,52,5286,urban,NR,,,,529.0
2868,52868,52,5286,urban,UK,,,,529.0
2869,52869,52,5286,urban,RR,1. High-School,45880.0,low,529.0
2870,52870,52,5287,rural,NR,,,,529.0
2871,52871,52,5287,rural,RR,1. High-School,29813.0,low,529.0
2872,52872,52,5287,rural,RR,1. High-School,74707.0,middle,529.0
2873,52873,52,5287,rural,RR,2. University,114496.0,high,529.0
2874,52874,52,5287,rural,RR,1. High-School,88575.0,middle,529.0
2875,52875,52,5287,rural,RR,2. University,64174.0,middle,529.0
2876,52876,52,5287,rural,RR,1. High-School,49298.0,low,529.0
2877,52877,52,5287,rural,RR,2. University,120308.0,high,529.0
2878,52878,52,5287,rural,RR,1. High-School,67955.0,middle,529.0
2879,52879,52,5287,rural,NR,,,,529.0
2880,52880,52,5288,urban,RR,1. High-School,34125.0,low,529.0
2881,52881,52,5288,urban,NR,,,,529.0
2882,52882,52,5288,urban,RR,1. High-School,64209.0,middle,529.0
2883,52883,52,5288,urban,RR,2. University,194948.0,high,529.0
2884,52884,52,5288,urban,NR,,,,529.0
2885,52885,52,5288,urban,RR,1. High-School,70264.0,middle,529.0
2886,52886,52,5288,urban,RR,1. High-School,50641.0,middle,529.0
2887,52887,52,5288,urban,RR,0. Primary,47236.0,low,529.0
2888,52888,52,5288,urban,RR,2. University,95380.0,middle,529.0
2889,52889,52,5288,urban,RR,1. High-School,53758.0,middle,529.0
2890,52890,52,5289,urban,RR,1. High-School,68929.0,middle,529.0
2891,52891,52,5289,urban,RR,1. High-School,70626.0,middle,529.0
2892,52892,52,5289,urban,RR,1. High-School,85966.0,middle,529.0
2893,52893,52,5289,urban,RR,1. High-School,84662.0,middle,529.0
2894,52894,52,5289,urban,RR,1. High-School,52725.0,middle,529.0
2895,52895,52,5289,urban,RR,2. University,64133.0,middle,529.0
2896,52896,52,5289,urban,RR,2. University,72026.0,middle,529.0
2897,52897,52,5289,urban,RR,1. High-School,88095.0,middle,529.0
2898,52898,52,5289,urban,RR,1. High-School,76010.0,middle,529.0
2899,52899,52,5289,urban,RR,2. University,49181.0,low,529.0
2900,52900,52,5290,rural,RR,2. University,133972.0,high,529.0
2901,52901,52,5290,rural,NR,,,,529.0
2902,52902,52,5290,rural,RR,1. High-School,54198.0,middle,529.0
2903,52903,52,5290,rural,RR,2. University,113406.0,high,529.0
2904,52904,52,5290,rural,RR,1. High-School,145814.0,high,529.0
2905,52905,52,5290,rural,RR,1. High-School,53388.0,middle,529.0
2906,52906,52,5290,rural,RR,2. University,320845.0,high,529.0
2907,52907,52,5290,rural,RR,0. Primary,38542.0,low,529.0
2908,52908,52,5290,rural,RR,2. University,84893.0,middle,529.0
2909,52909,52,5290,rural,NR,,,,529.0
2910,52910,52,5291,rural,RR,2. University,158310.0,high,529.0
2911,52911,52,5291,rural,RR,2. University,206416.0,high,529.0
2912,52912,52,5291,rural,RR,1. High-School,50044.0,middle,529.0
2913,52913,52,5291,rural,RR,2. University,83862.0,middle,529.0
2914,52914,52,5291,rural,RR,1. High-School,86802.0,middle,529.0
2915,52915,52,5291,rural,RR,0. Primary,46484.0,low,529.0
2916,52916,52,5291,rural,RR,1. High-School,32262.0,low,529.0
2917,52917,52,5291,rural,RR,1. High-School,76429.0,middle,529.0
2918,52918,52,5291,rural,RR,2. University,98688.0,middle,529.0
2919,52919,52,5291,rural,RR,1. High-School,92065.0,middle,529.0
2920,52920,52,5292,urban,NR,,,,529.0
2921,52921,52,5292,urban,RR,1. High-School,37278.0,low,529.0
2922,52922,52,5292,urban,RR,2. University,75826.0,middle,529.0
2923,52923,52,5292,urban,RR,2. University,58046.0,middle,529.0
2924,52924,52,5292,urban,NR,,,,529.0
2925,52925,52,5292,urban,RR,1. High-School,63543.0,middle,529.0
2926,52926,52,5292,urban,RR,2. University,117318.0,high,529.0
2927,52927,52,5292,urban,RR,2. University,214554.0,high,529.0
2928,52928,52,5292,urban,RR,1. High-School,51580.0,middle,529.0
2929,52929,52,5292,urban,RR,1. High-School,49293.0,low,529.0
2930,52930,52,5293,rural,RR,0. Primary,31108.0,low,529.0
2931,52931,52,5293,rural,UK,,,,529.0
2932,52932,52,5293,rural,RR,2. University,133615.0,high,529.0
2933,52933,52,5293,rural,RR,1. High-School,56845.0,middle,529.0
2934,52934,52,5293,rural,RR,2. University,69462.0,middle,529.0
2935,52935,52,5293,rural,RR,1. High-School,64888.0,middle,529.0
2936,52936,52,5293,rural,RR,2. University,133317.0,high,529.0
2937,52937,52,5293,rural,RR,1. High-School,79797.0,middle,529.0
2938,52938,52,5293,rural,RR,2. University,129592.0,high,529.0
2939,52939,52,5293,rural,RR,1. High-School,32730.0,low,529.0
2940,52940,52,5294,rural,NR,,,,529.0
2941,52941,52,5294,rural,RR,1. High-School,70783.0,middle,529.0
2942,52942,52,5294,rural,RR,2. University,72647.0,middle,529.0
2943,52943,52,5294,rural,RR,1. High-School,53568.0,middle,529.0
2944,52944,52,5294,rural,RR,1. High-School,87218.0,middle,529.0
2945,52945,52,5294,rural,NR,,,,529.0
2946,52946,52,5294,rural,RR,2. University,154068.0,high,529.0
2947,52947,52,5294,rural,RR,2. University,104393.0,high,529.0
2948,52948,52,5294,rural,RR,1. High-School,62131.0,middle,529.0
2949,52949,52,5294,rural,NR,,,,529.0
2950,52950,52,5295,rural,RR,1. High-School,64186.0,middle,530.0
2951,52951,52,5295,rural,RR,2. University,91519.0,middle,530.0
2952,52952,52,5295,rural,RR,1. High-School,69443.0,middle,530.0
2953,52953,52,5295,rural,RR,0. Primary,42410.0,low,530.0
2954,52954,52,5295,rural,RR,2. University,117533.0,high,530.0
2955,52955,52,5295,rural,RR,1. High-School,55488.0,middle,530.0
2956,52956,52,5295,rural,RR,1. High-School,49171.0,low,530.0
2957,52957,52,5295,rural,RR,2. University,131103.0,high,530.0
2958,52958,52,5295,rural,NR,,,,530.0
2959,52959,52,5295,rural,RR,2. University,187453.0,high,530.0
2960,52960,52,5296,urban,RR,2. University,114351.0,high,530.0
2961,52961,52,5296,urban,RR,1. High-School,34406.0,low,530.0
2962,52962,52,5296,urban,RR,0. Primary,36389.0,low,530.0
2963,52963,52,5296,urban,RR,2. University,93425.0,middle,530.0
2964,52964,52,5296,urban,RR,1. High-School,88681.0,middle,530.0
2965,52965,52,5296,urban,RR,1. High-School,113360.0,high,530.0
2966,52966,52,5296,urban,RR,1. High-School,40831.0,low,530.0
2967,52967,52,5296,urban,RR,1. High-School,38268.0,low,530.0
2968,52968,52,5296,urban,RR,1. High-School,53362.0,middle,530.0
2969,52969,52,5296,urban,RR,1. High-School,35857.0,low,530.0
2970,52970,52,5297,urban,RR,2. University,82384.0,middle,530.0
2971,52971,52,5297,urban,RR,1. High-School,77112.0,middle,530.0
2972,52972,52,5297,urban,RR,0. Primary,94036.0,middle,530.0
2973,52973,52,5297,urban,RR,2. University,127552.0,high,530.0
2974,52974,52,5297,urban,RR,1. High-School,78110.0,middle,530.0
2975,52975,52,5297,urban,RR,2. University,44762.0,low,530.0
2976,52976,52,5297,urban,RR,2. University,114528.0,high,530.0
2977,52977,52,5297,urban,RR,2. University,208088.0,high,530.0
2978,52978,52,5297,urban,RR,0. Primary,56386.0,middle,530.0
2979,52979,52,5297,urban,RR,1. High-School,88995.0,middle,530.0
2980,52980,52,5298,rural,RR,1. High-School,65978.0,middle,530.0
2981,52981,52,5298,rural,RR,2. University,130031.0,high,530.0
2982,52982,52,5298,rural,RR,2. University,121843.0,high,530.0
2983,52983,52,5298,rural,RR,1. High-School,82262.0,middle,530.0
2984,52984,52,5298,rural,RR,1. High-School,107090.0,high,530.0
2985,52985,52,5298,rural,NR,,,,530.0
2986,52986,52,5298,rural,RR,1. High-School,81410.0,middle,530.0
2987,52987,52,5298,rural,RR,2. University,63585.0,middle,530.0
2988,52988,52,5298,rural,RR,2. University,73058.0,middle,530.0
2989,52989,52,5298,rural,RR,1. High-School,70098.0,middle,530.0
2990,52990,52,5299,rural,RR,1. High-School,42132.0,low,530.0
2991,52991,52,5299,rural,RR,1. High-School,82505.0,middle,530.0
2992,52992,52,5299,rural,RR,0. Primary,48776.0,low,530.0
2993,52993,52,5299,rural,RR,2. University,121063.0,high,530.0
2994,52994,52,5299,rural,RR,2. University,136688.0,high,530.0
2995,52995,52,5299,rural,RR,1. High-School,64323.0,middle,530.0
2996,52996,52,5299,rural,RR,0. Primary,47753.0,low,530.0
2997,52997,52,5299,rural,UK,,,,530.0
2998,52998,52,5299,rural,RR,2. University,98836.0,middle,530.0
2999,52999,52,5299,rural,RR,2. University,94453.0,middle,530.0
3000,53000,53,5300,urban,RR,1. High-School,81374.0,middle,530.0
3001,53001,53,5300,urban,RR,1. High-School,47208.0,low,530.0
3002,53002,53,5300,urban,RR,1. High-School,87606.0,middle,530.0
3003,53003,53,5300,urban,RR,1. High-School,70664.0,middle,530.0
3004,53004,53,5300,urban,RR,1. High-School,76160.0,middle,530.0
3005,53005,53,5300,urban,RR,2. University,112310.0,high,530.0
3006,53006,53,5300,urban,RR,1. High-School,105078.0,high,530.0
3007,53007,53,5300,urban,RR,2. University,113252.0,high,530.0
3008,53008,53,5300,urban,RR,1. High-School,118306.0,high,530.0
3009,53009,53,5300,urban,RR,1. High-School,63023.0,middle,530.0
3010,53010,53,5301,rural,RR,0. Primary,13433.0,low,530.0
3011,53011,53,5301,rural,RR,1. High-School,63868.0,middle,530.0
3012,53012,53,5301,rural,RR,2. University,157089.0,high,530.0
3013,53013,53,5301,rural,RR,2. University,80348.0,middle,530.0
3014,53014,53,5301,rural,RR,1. High-School,82675.0,middle,530.0
3015,53015,53,5301,rural,RR,0. Primary,50318.0,middle,530.0
3016,53016,53,5301,rural,NR,,,,530.0
3017,53017,53,5301,rural,RR,1. High-School,74754.0,middle,530.0
3018,53018,53,5301,rural,RR,2. University,136448.0,high,530.0
3019,53019,53,5301,rural,RR,2. University,83776.0,middle,530.0
3020,53020,53,5302,rural,RR,1. High-School,37943.0,low,530.0
3021,53021,53,5302,rural,RR,0. Primary,17314.0,low,530.0
3022,53022,53,5302,rural,NR,,,,530.0
3023,53023,53,5302,rural,NR,,,,530.0
3024,53024,53,5302,rural,RR,1. High-School,66708.0,middle,530.0
3025,53025,53,5302,rural,NR,,,,530.0
3026,53026,53,5302,rural,RR,2. University,136342.0,high,530.0
3027,53027,53,5302,rural,RR,2. University,126568.0,high,530.0
3028,53028,53,5302,rural,RR,2. University,143825.0,high,530.0
3029,53029,53,5302,rural,RR,2. University,114498.0,high,530.0
3030,53030,53,5303,urban,RR,1. High-School,46697.0,low,530.0
3031,53031,53,5303,urban,RR,1. High-School,34895.0,low,530.0
3032,53032,53,5303,urban,RR,1. High-School,96306.0,middle,530.0
3033,53033,53,5303,urban,UK,,,,530.0
3034,53034,53,5303,urban,RR,1. High-School,87550.0,middle,530.0
3035,53035,53,5303,urban,RR,2. University,108244.0,high,530.0
3036,53036,53,5303,urban,RR,1. High-School,39236.0,low,530.0
3037,53037,53,5303,urban,NR,,,,530.0
3038,53038,53,5303,urban,RR,2. University,99275.0,middle,530.0
3039,53039,53,5303,urban,RR,1. High-School,94459.0,middle,530.0
3040,53040,53,5304,urban,RR,1. High-School,100383.0,high,530.0
3041,53041,53,5304,urban,RR,1. High-School,52098.0,middle,530.0
3042,53042,53,5304,urban,RR,1. High-School,83622.0,middle,530.0
3043,53043,53,5304,urban,NR,,,,530.0
3044,53044,53,5304,urban,RR,2. University,69814.0,middle,530.0
3045,53045,53,5304,urban,RR,0. Primary,64936.0,middle,530.0
3046,53046,53,5304,urban,RR,1. High-School,110903.0,high,530.0
3047,53047,53,5304,urban,RR,2. University,148142.0,high,530.0
3048,53048,53,5304,urban,RR,1. High-School,68929.0,middle,530.0
3049,53049,53,5304,urban,NR,,,,530.0
3050,53050,53,5305,urban,RR,1. High-School,66667.0,middle,530.0
3051,53051,53,5305,urban,RR,2. University,106226.0,high,530.0
3052,53052,53,5305,urban,RR,1. High-School,72117.0,middle,530.0
3053,53053,53,5305,urban,RR,1. High-School,27853.0,low,530.0
3054,53054,53,5305,urban,RR,1. High-School,65012.0,middle,530.0
3055,53055,53,5305,urban,RR,2. University,139688.0,high,530.0
3056,53056,53,5305,urban,NR,,,,530.0
3057,53057,53,5305,urban,RR,1. High-School,53691.0,middle,530.0
3058,53058,53,5305,urban,RR,1. High-School,59197.0,middle,530.0
3059,53059,53,5305,urban,UK,,,,530.0
3060,53060,53,5306,urban,RR,2. University,136998.0,high,531.0
3061,53061,53,5306,urban,NR,,,,531.0
3062,53062,53,5306,urban,RR,1. High-School,76585.0,middle,531.0
3063,53063,53,5306,urban,RR,1. High-School,74126.0,middle,531.0
3064,53064,53,5306,urban,RR,1. High-School,59341.0,middle,531.0
3065,53065,53,5306,urban,NR,,,,531.0
3066,53066,53,5306,urban,RR,2. University,78907.0,middle,531.0
3067,53067,53,5306,urban,RR,0. Primary,5788.0,low,531.0
3068,53068,53,5306,urban,RR,2. University,101769.0,high,531.0
3069,53069,53,5306,urban,RR,1. High-School,74746.0,middle,531.0
3070,53070,53,5307,rural,RR,1. High-School,113641.0,high,531.0
3071,53071,53,5307,rural,RR,1. High-School,92883.0,middle,531.0
3072,53072,53,5307,rural,NR,,,,531.0
3073,53073,53,5307,rural,RR,2. University,75263.0,middle,531.0
3074,53074,53,5307,rural,NR,,,,531.0
3075,53075,53,5307,rural,RR,2. University,141296.0,high,531.0
3076,53076,53,5307,rural,RR,2. University,111613.0,high,531.0
3077,53077,53,5307,rural,RR,1. High-School,38219.0,low,531.0
3078,53078,53,5307,rural,RR,2. University,114802.0,high,531.0
3079,53079,53,5307,rural,UK,,,,531.0
3080,53080,53,5308,urban,NR,,,,531.0
3081,53081,53,5308,urban,RR,1. High-School,36185.0,low,531.0
