weight,stratum,psu,qn8,y,x,domain
0.6957,102,400310,,,,d2
0.556,102,400310,1.0,1.0,1.3,d3
0.9129999999999999,102,400310,,,,d3
1.3448,102,400310,1.0,1.0,1.3,d1
0.8217,102,400310,,,,d3
1.1168,102,400310,1.0,1.0,1.3,d3
0.8217,102,400310,1.0,1.0,1.3,d3
1.3448,102,400310,1.0,1.0,1.3,d2
1.8276,102,400310,,,,d3
1.3448,102,400310,1.0,1.0,1.3,d2
1.3448,102,400310,,,,d3
1.8276,102,400310,,,,d3
1.1168,102,400310,1.0,1.0,1.3,d3
1.8276,102,400310,1.0,1.0,1.3,d2
1.1699,102,400310,1.0,1.0,1.3,d2
1.1699,102,400310,1.0,1.0,1.3,d3
1.1699,102,400310,,,,d3
1.6374,102,400310,,,,d2
2.0823,102,400310,,,,d2
2.8819,102,400310,,,,d3
0.7884,102,400310,,,,d3
0.5887,102,400310,1.0,1.0,1.3,d3
0.9443,102,400310,,,,d2
0.6957,102,400310,,,,d2
0.6957,102,400310,,,,d3
2.0311,102,400310,,,,d3
2.0311,102,400310,,,,d3
1.1168,102,400310,1.0,1.0,1.3,d3
1.2833,102,400310,1.0,1.0,1.3,d2
0.9443,102,400310,1.0,1.0,1.3,d3
0.8217,102,400310,1.0,1.0,1.3,d3
0.7017,102,400310,1.0,1.0,1.3,d2
1.3448,102,400310,1.0,1.0,1.3,d2
0.9443,102,400310,1.0,1.0,1.3,d3
2.6655,102,400310,1.0,1.0,1.3,d3
0.5197,102,400310,,,,d3
0.6957,102,400310,1.0,1.0,1.3,d3
0.5379,102,400310,,,,d1
0.6957,102,400310,1.0,1.0,1.3,d1
0.6957,102,400310,,,,d3
0.6957,102,400310,1.0,1.0,1.3,d3
0.6957,102,400310,,,,d2
1.5549,102,400310,1.0,1.0,1.3,d3
1.5549,102,400310,,,,d3
0.7884,102,400310,,,,d2
1.0911,102,400310,,,,d2
2.0823,102,400310,1.0,1.0,1.3,d3
1.0674,102,400310,,,,d3
0.7884,102,400310,,,,d2
0.7884,102,400310,,,,d1
1.0911,102,400310,,,,d3
0.6828,102,400310,1.0,1.0,1.3,d3
0.7884,102,400310,1.0,1.0,1.3,d2
1.0911,102,400310,,,,d3
0.9443,102,400310,2.0,0.0,0.5,d2
1.8276,102,400310,1.0,1.0,1.3,d3
0.6843,102,400310,,,,d3
1.2833,102,400310,,,,d2
1.0911,102,400310,1.0,1.0,1.3,d3
0.8984,102,400310,,,,d2
1.1699,102,400310,,,,d2
1.9635,102,400310,1.0,1.0,1.3,d3
1.0774,102,400310,,,,d3
0.5887,102,400310,1.0,1.0,1.3,d2
0.7884,102,400310,,,,d1
1.0911,102,400310,,,,d1
1.0911,102,400310,,,,d3
0.4703,102,400310,2.0,0.0,0.5,d2
1.2268,102,400310,1.0,1.0,1.3,d3
0.9421,102,400310,1.0,1.0,1.3,d3
1.2268,102,400310,1.0,1.0,1.3,d3
0.545,102,400310,,,,d1
1.2268,102,400310,1.0,1.0,1.3,d3
1.5835,102,400310,,,,d3
1.7169,102,400310,1.0,1.0,1.3,d3
1.2268,102,400310,,,,d2
1.5835,102,400310,,,,d3
1.2268,102,400310,1.0,1.0,1.3,d3
1.5835,102,400310,,,,d3
0.4072,102,400310,1.0,1.0,1.3,d3
0.545,102,400310,,,,d3
0.545,102,400310,1.0,1.0,1.3,d3
1.1362,102,400310,,,,d3
0.545,102,400310,,,,d3
0.545,102,400310,1.0,1.0,1.3,d2
0.545,102,400310,,,,d2
0.4072,102,400310,,,,d3
0.7598,102,400310,,,,d1
0.4072,102,400310,1.0,1.0,1.3,d2
1.6444,102,400310,,,,d3
1.6444,102,400310,1.0,1.0,1.3,d3
1.1547,102,400310,1.0,1.0,1.3,d3
0.6609,102,400310,1.0,1.0,1.3,d2
1.3428,102,400310,,,,d2
0.4072,102,400310,,,,d3
1.2892,102,400310,1.0,1.0,1.3,d3
1.2892,102,400310,,,,d3
1.3428,102,400310,2.0,0.0,0.5,d2
2.2163,102,400310,,,,d3
2.4035,102,400310,1.0,1.0,1.3,d2
1.2542,102,400310,,,,d1
1.4687,102,400310,1.0,1.0,1.3,d2
1.6877,102,400310,1.0,1.0,1.3,d3
1.6444,102,400310,1.0,1.0,1.3,d3
1.6444,102,400310,1.0,1.0,1.3,d3
1.6444,102,400310,1.0,1.0,1.3,d3
1.6444,102,400310,1.0,1.0,1.3,d3
0.4355,102,400310,,,,d3
0.545,102,400310,,,,d2
1.5209,102,400310,2.0,0.0,0.5,d3
0.2723,102,400310,,,,d3
1.1362,102,400310,,,,d3
1.5209,102,400310,,,,d2
0.4072,102,400310,1.0,1.0,1.3,d3
0.7153,102,400310,,,,d3
0.2723,102,400310,,,,d3
1.1362,102,400310,1.0,1.0,1.3,d2
1.3428,102,400310,,,,d3
1.996,102,400310,2.0,0.0,0.5,d2
2.4035,102,400310,1.0,1.0,1.3,d2
1.6877,102,400310,1.0,1.0,1.3,d3
1.6877,102,400310,2.0,0.0,0.5,d2
2.4035,102,400310,1.0,1.0,1.3,d2
1.0049,102,400310,2.0,0.0,0.5,d3
0.9702,102,400310,1.0,1.0,1.3,d2
1.6444,102,400310,,,,d3
1.4687,102,400310,,,,d3
0.6157,102,400310,,,,d3
0.2723,102,400310,1.0,1.0,1.3,d1
0.7153,102,400310,,,,d2
0.545,102,400310,1.0,1.0,1.3,d3
0.4355,102,400310,,,,d1
0.2723,102,400310,1.0,1.0,1.3,d3
1.3428,102,400310,,,,d3
0.9702,102,400310,1.0,1.0,1.3,d3
0.9702,102,400310,1.0,1.0,1.3,d3
1.3428,102,400310,1.0,1.0,1.3,d3
1.2892,102,400310,,,,d1
1.2268,102,400310,,,,d3
0.9702,102,400310,1.0,1.0,1.3,d3
1.7843,102,400310,1.0,1.0,1.3,d3
1.2892,102,400310,1.0,1.0,1.3,d3
1.7843,102,400310,,,,d3
1.0049,102,400310,,,,d1
1.0049,102,400310,1.0,1.0,1.3,d3
1.6444,102,400310,1.0,1.0,1.3,d2
2.4035,102,400310,1.0,1.0,1.3,d3
1.4687,102,400310,1.0,1.0,1.3,d2
1.6877,102,400310,1.0,1.0,1.3,d3
0.9627,102,400310,1.0,1.0,1.3,d2
1.3428,102,400310,1.0,1.0,1.3,d1
0.545,102,400310,,,,d3
0.545,102,400310,,,,d3
0.9702,102,400310,,,,d3
0.9421,102,400310,1.0,1.0,1.3,d3
1.7169,102,400310,1.0,1.0,1.3,d3
0.6071,102,400310,,,,d3
0.9421,102,400310,1.0,1.0,1.3,d2
2.2163,102,400310,1.0,1.0,1.3,d3
2.2163,102,400310,1.0,1.0,1.3,d3
2.2163,102,400310,,,,d1
0.9421,102,400310,1.0,1.0,1.3,d3
2.2163,102,400310,1.0,1.0,1.3,d3
0.6243,102,400310,,,,d3
0.6243,102,400310,1.0,1.0,1.3,d3
1.0691,102,400310,,,,d3
0.6243,102,400310,1.0,1.0,1.3,d3
0.4662,102,400310,1.0,1.0,1.3,d3
0.8641,102,400310,,,,d3
1.0691,102,400310,,,,d3
0.6243,102,400310,1.0,1.0,1.3,d2
0.5479999999999999,102,400310,,,,d2
0.5407,102,400310,1.0,1.0,1.3,d1
1.0691,102,400310,,,,d1
1.4796,102,400310,,,,d3
0.6243,102,400310,1.0,1.0,1.3,d2
1.4796,102,400310,1.0,1.0,1.3,d3
0.8641,102,400310,1.0,1.0,1.3,d3
1.4796,102,400310,,,,d2
0.6243,102,400310,1.0,1.0,1.3,d3
1.0691,102,400310,,,,d3
0.4662,102,400310,,,,d3
1.0691,102,400310,,,,d2
1.0691,102,400310,,,,d3
0.6243,102,400310,,,,d2
0.4662,102,400310,,,,d2
0.8641,102,400310,,,,d3
0.6243,102,400310,1.0,1.0,1.3,d2
0.8574,102,401090,,,,d2
1.1482,102,401090,,,,d2
0.8439,102,401090,1.0,1.0,1.3,d2
0.8439,102,401090,1.0,1.0,1.3,d2
1.5025,102,401090,2.0,0.0,0.5,d3
0.7344,102,401090,1.0,1.0,1.3,d3
1.7265,102,401090,,,,d3
0.45,102,401090,1.0,1.0,1.3,d2
1.7265,102,401090,,,,d2
1.5025,102,401090,,,,d3
1.5025,102,401090,,,,d2
0.6272,102,401090,2.0,0.0,0.5,d3
1.3688,102,401090,1.0,1.0,1.3,d3
0.5841,102,401090,1.0,1.0,1.3,d3
1.0512,102,401090,,,,d2
1.3688,102,401090,1.0,1.0,1.3,d2
1.2197,102,401090,1.0,1.0,1.3,d3
1.2197,102,401090,,,,d2
0.8813,102,401090,,,,d3
0.8813,102,401090,1.0,1.0,1.3,d3
0.7632,102,401090,1.0,1.0,1.3,d1
0.8813,102,401090,,,,d3
0.45,102,401090,1.0,1.0,1.3,d3
1.5025,102,401090,,,,d1
1.2019,102,401090,2.0,0.0,0.5,d3
0.7344,102,401090,,,,d2
0.7344,102,401090,,,,d2
1.2019,102,401090,,,,d2
1.7265,102,401090,1.0,1.0,1.3,d3
0.7344,102,401090,1.0,1.0,1.3,d3
0.9944,102,401090,1.0,1.0,1.3,d3
1.1482,102,401090,,,,d3
0.8813,102,401090,,,,d3
1.1482,102,401090,,,,d3
0.9944,102,401090,1.0,1.0,1.3,d3
1.2197,102,401090,1.0,1.0,1.3,d3
1.2197,102,401090,1.0,1.0,1.3,d2
0.8813,102,401090,1.0,1.0,1.3,d3
1.5891,102,401090,1.0,1.0,1.3,d3
1.2555,102,401090,1.0,1.0,1.3,d3
1.0665,102,401090,1.0,1.0,1.3,d2
1.0665,102,401090,1.0,1.0,1.3,d3
0.8127,102,401090,,,,d1
0.8574,102,401090,1.0,1.0,1.3,d3
0.6071,102,401090,,,,d1
1.2555,102,401090,,,,d2
1.0665,102,401090,,,,d2
1.6806,102,401090,1.0,1.0,1.3,d3
1.6806,102,401090,2.0,0.0,0.5,d2
1.2555,102,401090,1.0,1.0,1.3,d3
1.6806,102,401090,1.0,1.0,1.3,d3
1.0665,102,401090,1.0,1.0,1.3,d3
0.6878,102,401090,1.0,1.0,1.3,d3
1.2197,102,401090,1.0,1.0,1.3,d2
0.8813,102,401090,,,,d3
1.1482,102,401090,1.0,1.0,1.3,d3
0.5885,102,401090,1.0,1.0,1.3,d3
2.4588,102,401090,1.0,1.0,1.3,d2
0.8439,102,401090,,,,d3
0.8439,102,401090,,,,d1
0.6272,102,401090,1.0,1.0,1.3,d2
2.2056,102,401090,1.0,1.0,1.3,d3
0.8127,102,401090,1.0,1.0,1.3,d3
0.8127,102,401090,,,,d3
1.2555,102,401090,1.0,1.0,1.3,d3
0.6071,102,401090,,,,d2
1.0665,102,401090,1.0,1.0,1.3,d3
0.8127,102,401090,1.0,1.0,1.3,d3
0.8127,102,401090,1.0,1.0,1.3,d1
0.8127,102,401090,,,,d2
0.8127,102,401090,1.0,1.0,1.3,d2
1.0512,102,401090,,,,d3
1.0665,102,401090,,,,d3
0.7606,102,401090,1.0,1.0,1.3,d3
0.7606,102,401090,1.0,1.0,1.3,d3
0.7606,102,401090,1.0,1.0,1.3,d3
0.5841,102,401090,,,,d3
1.9157,102,401090,,,,d1
1.0645,102,401090,1.0,1.0,1.3,d1
1.9157,102,401090,1.0,1.0,1.3,d3
1.0512,102,401090,1.0,1.0,1.3,d3
1.0512,102,401090,,,,d3
1.0645,102,401090,1.0,1.0,1.3,d3
0.7606,102,401090,,,,d2
0.7606,102,401090,1.0,1.0,1.3,d3
0.5841,102,401090,1.0,1.0,1.3,d1
0.7606,102,401090,1.0,1.0,1.3,d3
1.9157,102,401090,,,,d2
0.5841,102,401090,1.0,1.0,1.3,d2
0.5841,102,401090,1.0,1.0,1.3,d2
1.0512,102,401090,1.0,1.0,1.3,d2
0.7606,102,401090,1.0,1.0,1.3,d3
0.6878,102,401090,,,,d2
1.1309,102,420430,2.0,0.0,0.5,d2
0.7694,102,420430,1.0,1.0,1.3,d3
0.7694,102,420430,1.0,1.0,1.3,d3
0.7694,102,420430,1.0,1.0,1.3,d3
0.6958,102,420430,,,,d3
0.7694,102,420430,2.0,0.0,0.5,d1
0.7694,102,420430,,,,d3
1.1309,102,420430,1.0,1.0,1.3,d3
0.7694,102,420430,1.0,1.0,1.3,d2
0.7694,102,420430,2.0,0.0,0.5,d3
0.3132,102,420430,1.0,1.0,1.3,d3
0.7694,102,420430,1.0,1.0,1.3,d3
0.7694,102,420430,2.0,0.0,0.5,d3
0.7694,102,420430,,,,d2
1.5828,102,420430,1.0,1.0,1.3,d3
1.1309,102,420430,2.0,0.0,0.5,d3
1.1309,102,420430,1.0,1.0,1.3,d3
1.1309,102,420430,1.0,1.0,1.3,d3
0.7694,102,420430,1.0,1.0,1.3,d3
1.1309,102,420430,1.0,1.0,1.3,d2
1.0407,102,420430,1.0,1.0,1.3,d3
1.0407,102,420430,1.0,1.0,1.3,d3
0.4193,102,420430,,,,d2
0.8096,102,420430,2.0,0.0,0.5,d3
1.0407,102,420430,1.0,1.0,1.3,d3
0.8096,102,420430,,,,d2
0.7045,102,420430,,,,d2
0.7734,102,420430,1.0,1.0,1.3,d3
1.0407,102,420430,2.0,0.0,0.5,d3
0.9057,102,420430,1.0,1.0,1.3,d3
0.8096,102,420430,1.0,1.0,1.3,d2
0.8096,102,420430,,,,d3
0.8096,102,420430,1.0,1.0,1.3,d2
0.7045,102,420430,1.0,1.0,1.3,d3
1.0744,102,420430,1.0,1.0,1.3,d3
1.0744,102,420430,2.0,0.0,0.5,d2
0.4193,102,420430,1.0,1.0,1.3,d2
0.4193,102,420430,1.0,1.0,1.3,d2
1.4821,102,420430,2.0,0.0,0.5,d3
1.5298,102,420430,1.0,1.0,1.3,d2
0.7045,102,420430,,,,d3
1.0407,102,420430,1.0,1.0,1.3,d2
0.7045,102,420430,1.0,1.0,1.3,d1
1.3581,102,420430,,,,d3
1.41,102,420430,,,,d2
1.0744,102,420430,1.0,1.0,1.3,d3
0.4193,102,420430,1.0,1.0,1.3,d3
0.4193,102,420430,1.0,1.0,1.3,d3
0.3132,102,420430,,,,d2
0.4193,102,420430,1.0,1.0,1.3,d2
1.0744,102,420430,1.0,1.0,1.3,d2
1.1053,102,420430,1.0,1.0,1.3,d1
1.0744,102,420430,1.0,1.0,1.3,d3
1.0744,102,420430,,,,d3
1.0744,102,420430,2.0,0.0,0.5,d2
0.5503,102,420430,,,,d1
1.0744,102,420430,1.0,1.0,1.3,d2
0.9572,102,420430,,,,d3
0.4193,102,420430,,,,d2
1.1053,102,420430,,,,d3
0.4193,102,420430,,,,d2
1.3581,102,420430,1.0,1.0,1.3,d3
0.4193,102,420430,,,,d3
1.1053,102,420430,,,,d1
0.4193,102,420430,,,,d2
1.5298,102,420430,1.0,1.0,1.3,d2
1.1053,102,420430,,,,d2
0.4193,102,420430,1.0,1.0,1.3,d3
0.4193,102,420430,,,,d3
0.3351,102,420430,,,,d2
0.3132,102,420430,1.0,1.0,1.3,d3
1.5682,102,420430,,,,d2
0.8254,102,420430,1.0,1.0,1.3,d2
1.5682,102,420430,,,,d3
0.4193,102,420430,,,,d3
0.3351,102,420430,1.0,1.0,1.3,d3
0.9572,102,420430,,,,d2
0.3351,102,420430,1.0,1.0,1.3,d3
1.5682,102,420430,2.0,0.0,0.5,d2
0.4998,102,420430,,,,d3
1.3349,102,420430,,,,d3
1.3349,102,420430,,,,d3
0.8157,102,420430,1.0,1.0,1.3,d2
0.9294,102,420430,2.0,0.0,0.5,d2
1.3349,102,420430,1.0,1.0,1.3,d3
1.068,102,420430,2.0,0.0,0.5,d3
0.9294,102,420430,1.0,1.0,1.3,d2
1.3349,102,420430,1.0,1.0,1.3,d2
1.521,102,420430,,,,d3
1.521,102,420430,1.0,1.0,1.3,d3
1.3349,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,,,,d2
0.4764,102,420430,,,,d3
0.7937,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,,,,d3
1.3349,102,420430,1.0,1.0,1.3,d1
1.068,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,1.0,1.0,1.3,d3
0.8157,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,1.0,1.0,1.3,d2
1.3349,102,420430,1.0,1.0,1.3,d3
1.521,102,420430,1.0,1.0,1.3,d1
0.8157,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,1.0,1.0,1.3,d3
0.9294,102,420430,,,,d3
2.5472,102,420430,1.0,1.0,1.3,d3
1.0519,102,420430,,,,d2
1.3349,102,420430,,,,d3
1.3349,102,420430,1.0,1.0,1.3,d2
0.9294,102,420430,2.0,0.0,0.5,d1
1.521,102,420430,1.0,1.0,1.3,d3
0.9373,102,420430,,,,d3
0.8157,102,420430,,,,d2
0.9294,102,420430,1.0,1.0,1.3,d3
1.3349,102,420430,,,,d3
0.2929,102,420430,1.0,1.0,1.3,d2
0.5099,102,420430,1.0,1.0,1.3,d1
1.8479,102,420430,1.0,1.0,1.3,d3
2.5472,102,420430,,,,d2
1.4081,102,420430,1.0,1.0,1.3,d2
1.45,102,420430,1.0,1.0,1.3,d3
0.5099,102,420430,1.0,1.0,1.3,d3
1.4081,102,420430,2.0,0.0,0.5,d3
0.5428,102,420430,1.0,1.0,1.3,d3
1.9409,102,420430,1.0,1.0,1.3,d2
0.9696,102,420430,2.0,0.0,0.5,d3
0.5428,102,420430,1.0,1.0,1.3,d3
0.5099,102,420430,,,,d2
0.5428,102,420430,,,,d2
0.319,102,420430,1.0,1.0,1.3,d3
0.5428,102,420430,1.0,1.0,1.3,d3
0.5099,102,420430,1.0,1.0,1.3,d2
0.5099,102,420430,1.0,1.0,1.3,d3
0.3684,102,420430,1.0,1.0,1.3,d2
0.3397,102,420430,1.0,1.0,1.3,d3
0.5099,102,420430,1.0,1.0,1.3,d2
0.5099,102,420430,1.0,1.0,1.3,d3
0.2929,102,420430,1.0,1.0,1.3,d2
0.5099,102,420430,,,,d2
0.201,102,420430,1.0,1.0,1.3,d3
0.2929,102,420430,,,,d3
0.5428,102,420430,1.0,1.0,1.3,d2
0.5428,102,420430,,,,d3
0.8683,102,420430,,,,d1
0.4764,102,420430,,,,d3
0.8683,102,420430,1.0,1.0,1.3,d2
0.8685,102,420430,,,,d3
0.8683,102,420430,1.0,1.0,1.3,d3
0.561,102,420430,2.0,0.0,0.5,d2
0.8683,102,420430,,,,d3
0.2751,102,420430,1.0,1.0,1.3,d2
0.5428,102,420430,,,,d1
0.2751,102,420430,,,,d2
0.5428,102,420430,1.0,1.0,1.3,d3
1.5827,102,420430,,,,d3
0.4764,102,420430,1.0,1.0,1.3,d2
0.8683,102,420430,1.0,1.0,1.3,d3
0.2751,102,420430,1.0,1.0,1.3,d3
0.8683,102,420430,1.0,1.0,1.3,d1
0.8685,102,420430,2.0,0.0,0.5,d2
1.5827,102,420430,1.0,1.0,1.3,d3
0.6204,102,420430,1.0,1.0,1.3,d2
0.8685,102,420430,1.0,1.0,1.3,d2
0.2751,102,420430,1.0,1.0,1.3,d3
1.0854,111,421290,1.0,1.0,1.3,d3
1.0854,111,421290,1.0,1.0,1.3,d3
1.5457,111,421290,,,,d1
1.0854,111,421290,1.0,1.0,1.3,d2
0.5788,111,421290,1.0,1.0,1.3,d1
2.6566,111,421290,2.0,0.0,0.5,d3
2.6566,111,421290,1.0,1.0,1.3,d3
1.0854,111,421290,2.0,0.0,0.5,d2
1.0854,111,421290,,,,d2
1.0854,111,421290,2.0,0.0,0.5,d2
2.6566,111,421290,1.0,1.0,1.3,d3
2.6566,111,421290,1.0,1.0,1.3,d3
1.0854,111,421290,,,,d3
1.5457,111,421290,1.0,1.0,1.3,d3
1.0854,111,421290,1.0,1.0,1.3,d3
1.5457,111,421290,,,,d3
3.7834,111,421290,1.0,1.0,1.3,d3
1.0854,111,421290,2.0,0.0,0.5,d2
1.0854,111,421290,,,,d3
1.0854,111,421290,1.0,1.0,1.3,d2
0.5788,111,421290,1.0,1.0,1.3,d3
2.6566,111,421290,1.0,1.0,1.3,d3
3.7834,111,421290,1.0,1.0,1.3,d1
0.856,111,421290,1.0,1.0,1.3,d3
0.856,111,421290,,,,d3
1.1848,111,421290,1.0,1.0,1.3,d3
2.4545,111,421290,,,,d3
0.6392,111,421290,2.0,0.0,0.5,d3
2.4545,111,421290,1.0,1.0,1.3,d3
0.856,111,421290,1.0,1.0,1.3,d2
1.1848,111,421290,,,,d3
0.856,111,421290,1.0,1.0,1.3,d3
0.6392,111,421290,2.0,0.0,0.5,d3
0.856,111,421290,,,,d2
0.856,111,421290,,,,d3
1.1848,111,421290,1.0,1.0,1.3,d2
2.4545,111,421290,,,,d2
3.3971,111,421290,,,,d3
0.4388,111,421290,,,,d3
1.1848,111,421290,,,,d2
1.1848,111,421290,,,,d2
2.4545,111,421290,1.0,1.0,1.3,d3
1.1848,111,421290,,,,d1
0.856,111,421290,,,,d2
0.856,111,421290,1.0,1.0,1.3,d1
0.856,111,421290,,,,d3
3.3971,111,421290,,,,d3
2.4545,111,421290,,,,d3
2.0357,111,421290,1.0,1.0,1.3,d3
2.2142,111,421290,,,,d2
2.0357,111,421290,1.0,1.0,1.3,d3
2.4984,111,421290,,,,d2
2.4984,111,421290,,,,d2
2.4984,111,421290,,,,d3
2.0357,111,421290,1.0,1.0,1.3,d3
1.2604,111,421290,1.0,1.0,1.3,d2
2.4984,111,421290,,,,d2
3.4967,111,421290,1.0,1.0,1.3,d2
2.4984,111,421290,,,,d3
3.4967,111,421290,1.0,1.0,1.3,d2
2.0357,111,421290,,,,d3
2.8491,111,421290,1.0,1.0,1.3,d3
2.0357,111,421290,,,,d2
0.7805,111,421290,1.0,1.0,1.3,d3
2.4984,111,421290,1.0,1.0,1.3,d2
2.4984,111,421290,,,,d3
2.0357,111,421290,,,,d2
2.0357,111,421290,1.0,1.0,1.3,d3
1.6872,111,421290,,,,d3
1.6872,111,421290,,,,d3
1.3211,111,421290,,,,d3
1.3211,111,421290,1.0,1.0,1.3,d2
1.3211,111,421290,2.0,0.0,0.5,d1
1.3211,111,421290,1.0,1.0,1.3,d3
2.2142,111,421290,1.0,1.0,1.3,d3
1.3211,111,421290,,,,d1
1.3211,111,421290,1.0,1.0,1.3,d3
1.3211,111,421290,2.0,0.0,0.5,d3
0.9869,111,421290,,,,d1
1.3211,111,421290,,,,d2
1.3211,111,421290,1.0,1.0,1.3,d3
1.6872,111,421290,2.0,0.0,0.5,d3
2.2142,111,421290,1.0,1.0,1.3,d3
1.6872,111,421290,,,,d3
1.3211,111,421290,,,,d3
1.6872,111,421290,1.0,1.0,1.3,d2
0.9402,212,440070,,,,d3
1.0036,212,440070,1.0,1.0,1.3,d2
1.4046,212,440070,,,,d3
1.0036,212,440070,1.0,1.0,1.3,d2
1.0036,212,440070,2.0,0.0,0.5,d3
1.0036,212,440070,2.0,0.0,0.5,d1
1.0036,212,440070,1.0,1.0,1.3,d2
1.0036,212,440070,2.0,0.0,0.5,d2
1.0036,212,440070,2.0,0.0,0.5,d3
1.0036,212,440070,,,,d3
1.0036,212,440070,2.0,0.0,0.5,d2
1.0036,212,440070,1.0,1.0,1.3,d2
1.0036,212,440070,1.0,1.0,1.3,d3
1.0036,212,440070,2.0,0.0,0.5,d3
0.9075,212,440070,2.0,0.0,0.5,d1
0.9075,212,440070,1.0,1.0,1.3,d3
0.7707,212,440070,,,,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d3
0.5306,212,440070,,,,d2
0.6214,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
1.0169,212,440070,1.0,1.0,1.3,d3
1.4046,212,440070,,,,d3
1.0036,212,440070,2.0,0.0,0.5,d3
1.0036,212,440070,2.0,0.0,0.5,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d2
0.7140000000000001,212,440070,1.0,1.0,1.3,d2
0.7140000000000001,212,440070,,,,d2
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.5306,212,440070,,,,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.7140000000000001,212,440070,2.0,0.0,0.5,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7021,212,440070,1.0,1.0,1.3,d3
0.9402,212,440070,2.0,0.0,0.5,d2
0.9402,212,440070,,,,d3
0.9402,212,440070,,,,d3
0.9402,212,440070,2.0,0.0,0.5,d2
0.9402,212,440070,2.0,0.0,0.5,d3
0.9402,212,440070,2.0,0.0,0.5,d2
0.9402,212,440070,,,,d3
0.9402,212,440070,,,,d3
0.9402,212,440070,2.0,0.0,0.5,d2
1.0036,212,440070,,,,d3
0.7707,212,440070,,,,d2
1.0036,212,440070,,,,d2
1.0036,212,440070,2.0,0.0,0.5,d3
1.0036,212,440070,2.0,0.0,0.5,d2
0.9402,212,440070,1.0,1.0,1.3,d3
0.9402,212,440070,1.0,1.0,1.3,d3
0.9402,212,440070,2.0,0.0,0.5,d3
0.9402,212,440070,1.0,1.0,1.3,d2
0.9402,212,440070,1.0,1.0,1.3,d3
1.0036,212,440070,2.0,0.0,0.5,d3
0.7707,212,440070,1.0,1.0,1.3,d3
0.7707,212,440070,1.0,1.0,1.3,d3
1.0036,212,440070,2.0,0.0,0.5,d2
1.4046,212,440070,,,,d2
1.0036,212,440070,2.0,0.0,0.5,d2
1.0036,212,440070,2.0,0.0,0.5,d2
1.0036,212,440070,1.0,1.0,1.3,d2
0.9075,212,440070,1.0,1.0,1.3,d3
1.0036,212,440070,1.0,1.0,1.3,d3
0.5575,212,440070,2.0,0.0,0.5,d2
0.5212,212,440070,1.0,1.0,1.3,d3
0.6976,212,440070,1.0,1.0,1.3,d3
0.6976,212,440070,,,,d3
0.6976,212,440070,1.0,1.0,1.3,d2
0.6976,212,440070,,,,d3
0.6976,212,440070,1.0,1.0,1.3,d2
0.9155,212,440070,2.0,0.0,0.5,d2
0.6976,212,440070,1.0,1.0,1.3,d1
0.5212,212,440070,2.0,0.0,0.5,d3
0.6976,212,440070,2.0,0.0,0.5,d3
0.5212,212,440070,2.0,0.0,0.5,d2
0.9155,212,440070,,,,d2
0.6976,212,440070,2.0,0.0,0.5,d2
0.6976,212,440070,1.0,1.0,1.3,d3
0.5575,212,440070,,,,d2
0.6976,212,440070,1.0,1.0,1.3,d2
0.7140000000000001,212,440070,,,,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,,,,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
1.0169,212,440070,,,,d3
0.5575,212,440070,,,,d3
0.5575,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,1.0,1.0,1.3,d2
0.7140000000000001,212,440070,,,,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.7140000000000001,212,440070,2.0,0.0,0.5,d2
0.7140000000000001,212,440070,1.0,1.0,1.3,d3
0.7140000000000001,212,440070,,,,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d3
0.7140000000000001,212,440070,2.0,0.0,0.5,d1
0.5575,212,440070,,,,d2
0.6976,212,440070,,,,d3
0.5212,212,440070,1.0,1.0,1.3,d3
0.6976,212,440070,1.0,1.0,1.3,d3
0.6976,212,440070,1.0,1.0,1.3,d3
0.5212,212,440070,2.0,0.0,0.5,d1
