weight,stratum,psu,qn8
0.7703,213,482090,1
0.4558,213,482090,1
0.3842,213,482090,
0.5236,213,482090,
0.298,213,482090,
0.352,213,482090,
0.399,213,482090,1
0.298,213,482090,
0.399,213,482090,
0.263,213,482090,
0.399,213,482090,1
0.4156,213,482090,
0.4558,213,482090,
0.4156,213,482090,1
0.5566,213,482090,1
0.7703,213,482090,
0.4156,213,482090,1
0.4558,213,482090,
0.6104,213,482090,1
0.5566,213,482090,1
0.4424,202,160270,1
0.3153,202,160270,
0.3153,202,160270,1
1.0085,202,160270,1
0.4443,202,160270,1
0.5978,202,160270,1
0.5978,202,160270,1
0.5978,202,160270,1
0.5978,202,160270,
0.5978,202,160270,1
0.7293,202,160270,2
0.6193,202,160270,1
0.3877,202,160270,1
0.3877,202,160270,1
0.6193,202,160270,
0.3503,202,160270,
0.3877,202,160270,1
0.3305,202,160270,1
0.4443,202,160270,1
0.5539,202,160270,
0.6193,202,160270,1
0.6193,202,160270,1
0.6193,202,160270,1
0.8065,202,160270,
0.3153,202,160270,1
0.3877,202,160270,1
0.4443,202,160270,1
0.4424,202,160270,1
0.4443,202,160270,
1.1589,202,160270,1
1.0085,202,160270,1
0.5978,202,160270,1
0.3503,202,160270,
0.6193,202,160270,1
0.6193,202,160270,1
0.3153,202,160270,1
0.8065,202,160270,1
0.422,202,160270,1
0.6193,202,160270,1
0.4443,202,160270,1
0.5785,202,160270,1
0.4443,202,160270,
0.3877,202,160270,
0.4691,202,160270,1
0.3503,202,160270,1
0.3877,202,160270,1
0.3877,202,160270,
0.3877,202,160270,
0.3503,202,160270,
0.4691,202,160270,1
1.1589,202,160270,1
0.5978,202,160270,
1.0085,202,160270,1
1.0085,202,160270,1
0.6869,202,160270,1
0.6869,202,160270,2
0.3503,202,160270,1
0.5192,202,160270,1
0.4691,202,160270,1
0.3877,202,160270,1
0.3877,202,160270,1
0.3503,202,160270,1
0.3503,202,160270,
0.3877,202,160270,
0.6869,202,160270,1
0.5978,202,160270,1
0.6869,202,160270,1
0.5978,202,160270,1
0.5978,202,160270,1
0.6869,202,160270,1
0.422,202,160270,
0.4443,202,160270,1
0.3373,202,160270,1
0.3153,202,160270,
0.5785,202,160270,
0.6193,202,160270,2
0.3153,202,160270,1
0.5978,202,160270,1
0.422,202,160270,1
0.4443,202,160270,
0.4443,202,160270,1
1.1589,202,160270,
0.422,202,160270,1
0.4424,202,160270,
0.4443,202,160270,
0.3305,202,160270,
0.4443,202,160270,
0.6193,202,160270,1
0.3153,202,160270,1
0.422,202,160270,1
0.4424,202,160270,
0.3153,202,160270,1
0.3153,202,160270,1
0.3153,202,160270,1
0.3305,202,160270,
0.3877,202,160270,
0.6193,202,160270,1
0.3305,202,160270,
0.5785,202,160270,
0.5978,202,160270,1
0.6193,202,160270,1
0.3092,202,160270,1
0.6193,202,160270,
0.3503,202,160270,2
0.4691,202,160270,1
1.0085,202,160270,1
1.1589,202,160270,
0.6869,202,160270,2
0.5192,202,160270,
0.3503,202,160270,
0.3877,202,160270,1
0.3877,202,160270,1
0.3877,202,160270,
0.3877,202,160270,
0.5192,202,160270,
0.221,202,160270,1
0.422,202,160270,
0.3153,202,160270,1
0.4424,202,160270,
0.3305,202,160270,1
0.3305,202,160270,1
0.3305,202,160270,
0.5192,202,160270,1
0.4691,202,160270,1
0.4691,202,160270,1
0.4424,202,160270,1
0.2108,202,160270,
0.422,202,160270,1
0.5192,202,160270,1
0.5785,202,160270,1
0.4443,202,160270,
0.4443,202,160270,
0.3877,202,160270,1
0.3153,202,160270,
0.3305,202,160270,
0.422,202,160270,
1.2021,101,120830,
4.0256,101,120830,1
1.2072,101,120830,1
1.2072,101,120830,1
1.7193,101,120830,1
1.0506,101,120830,
1.2072,101,120830,2
1.0506,101,120830,1
1.0506,101,120830,1
1.2072,101,120830,2
1.4753,101,120830,
1.2072,101,120830,
1.2558,101,120830,
1.2072,101,120830,1
1.0506,101,120830,1
1.2072,101,120830,1
1.2072,101,120830,2
1.0506,101,120830,1
1.2072,101,120830,1
1.0506,101,120830,1
1.2558,101,120830,1
1.2072,101,120830,1
1.2558,101,120830,
1.0929,101,120830,1
1.1517,101,120830,1
1.5416,101,120830,
1.5416,101,120830,
5.0115,101,120830,
5.0115,101,120830,1
4.7402,101,120830,1
4.0256,101,120830,1
5.0115,101,120830,
1.2021,101,120830,1
2.1907,101,120830,
5.0115,101,120830,
4.0256,101,120830,2
1.2021,101,120830,1
1.0483,101,120830,
0.8706,101,120830,2
1.1517,101,120830,1
5.0115,101,120830,
1.2021,101,120830,
1.2021,101,120830,
4.0256,101,120830,1
1.5653,101,120830,1
5.0115,101,120830,2
0.8706,101,120830,1
1.4753,101,120830,1
1.9362,101,120830,1
0.6501,101,120830,1
1.5653,101,120830,1
1.1517,101,120830,1
5.0115,101,120830,
1.1517,101,120830,1
1.5416,101,120830,1
1.1517,101,120830,
1.1517,101,120830,1
1.2021,101,120830,
1.5416,101,120830,
1.0506,101,120830,1
0.6501,101,120830,
0.8706,101,120830,
1.943,101,120830,1
1.4039,101,120830,1
1.0483,101,120830,
1.0483,101,120830,1
1.4039,101,120830,
0.8706,101,120830,1
0.6501,101,120830,1
1.4753,101,120830,1
0.6501,101,120830,
1.2049,101,120830,
0.8706,101,120830,1
1.0483,101,120830,1
0.6501,101,120830,1
0.8706,101,120830,2
0.8682,201,270970,1
1.748,201,270970,1
1.748,201,270970,1
0.8682,201,270970,1
0.8682,201,270970,1
0.8682,201,270970,1
1.748,201,270970,1
0.6257,201,270970,
0.6452,201,270970,1
0.8682,201,270970,1
0.8682,201,270970,1
0.7556,201,270970,1
1.2537,201,270970,
1.2537,201,270970,1
0.8854,201,270970,1
1.6789,201,270970,1
1.7272,201,270970,1
1.7272,201,270970,
0.8682,201,270970,1
0.8682,201,270970,1
0.9321,201,270970,1
1.748,201,270970,1
1.748,201,270970,
0.6902,201,270970,
0.8637,201,270970,
0.8375,201,270970,1
0.8375,201,270970,
0.6452,201,270970,
0.6257,201,270970,1
0.8637,201,270970,
1.7272,201,270970,
1.7272,201,270970,1
1.7272,201,270970,1
1.2537,201,270970,1
1.7272,201,270970,1
1.2537,201,270970,
1.2897,201,270970,
1.6789,201,270970,
0.927,201,270970,
0.6336,201,270970,1
1.6526,201,270970,1
1.6526,201,270970,1
0.8375,201,270970,1
0.6257,201,270970,
0.8375,201,270970,2
0.8637,201,270970,
0.8375,201,270970,2
0.8637,201,270970,1
0.8637,201,270970,
0.6902,201,270970,1
0.6257,201,270970,1
0.6257,201,270970,1
0.8637,201,270970,1
0.8375,201,270970,2
1.4944,201,270970,
0.927,201,270970,1
0.7119,201,270970,1
0.927,201,270970,1
0.927,201,270970,1
0.7119,201,270970,
0.927,201,270970,1
0.927,201,270970,1
0.927,201,270970,1
1.2974,201,270970,
0.927,201,270970,1
0.8383,201,270970,1
0.927,201,270970,
1.6526,201,270970,1
0.7119,201,270970,1
1.6526,201,270970,1
0.6336,201,270970,1
0.8375,201,270970,
0.8637,201,270970,1
0.8637,201,270970,
0.8375,201,270970,1
0.2236,202,160270,
0.7401,202,160270,1
1.1759,202,160270,
0.7401,202,160270,
0.3644,202,160270,1
0.7401,202,160270,
0.5833,202,160270,
0.5833,202,160270,
0.1943,202,160270,1
0.1943,202,160270,1
0.3171,202,160270,2
0.3171,202,160270,1
0.4179,202,160270,1
1.1759,202,160270,2
0.7401,202,160270,1
0.448,202,160270,1
1.1759,202,160270,1
0.55,202,160270,
1.1759,202,160270,
1.1759,202,160270,1
1.1759,202,160270,
1.957,202,160270,1
1.957,202,160270,1
0.3339,202,160270,
0.7401,202,160270,1
0.3171,202,160270,
0.3644,202,160270,1
1.054,202,160270,
0.3171,202,160270,1
0.5833,202,160270,
0.3644,202,160270,1
1.4122,202,160270,
0.6441,202,160270,1
0.7401,202,160270,1
0.6441,202,160270,1
0.5833,202,160270,1
0.7401,202,160270,1
0.3171,202,160270,
0.7401,202,160270,1
0.448,202,160270,1
1.3846,202,160270,1
0.4179,202,160270,1
0.4179,202,160270,1
0.3339,202,160270,1
0.3171,202,160270,1
0.4179,202,160270,
1.4613,202,160270,2
0.3644,202,160270,
0.448,202,160270,
0.3171,202,160270,2
1.5312,202,160270,1
1.8912,202,160270,1
2.8993,202,160270,1
2.8993,202,160270,
0.5833,202,160270,1
0.5833,202,160270,2
0.448,202,160270,
0.5833,202,160270,1
0.4179,202,160270,1
0.4179,202,160270,1
1.957,202,160270,1
0.4179,202,160270,1
0.4179,202,160270,1
1.957,202,160270,1
0.5833,202,160270,2
0.448,202,160270,1
1.957,202,160270,1
0.4179,202,160270,1
0.4179,202,160270,1
0.4179,202,160270,2
0.3644,202,160270,2
0.3644,202,160270,1
0.3644,202,160270,1
0.4179,202,160270,1
0.5833,202,160270,1
1.957,202,160270,1
0.3122,202,160270,
0.5833,202,160270,
0.2088,202,160270,1
0.448,202,160270,1
0.5833,202,160270,2
0.5833,202,160270,1
2.166,202,160270,1
0.4179,202,160270,1
0.5833,202,160270,
0.4179,202,160270,1
0.3171,202,160270,
0.4179,202,160270,1
0.4179,202,160270,1
0.4179,202,160270,1
1.957,202,160270,
0.3644,202,160270,
0.4179,202,160270,1
0.5833,202,160270,
0.5833,202,160270,1
0.3644,202,160270,1
0.7401,202,160270,1
0.3171,202,160270,1
0.5833,202,160270,1
0.3644,202,160270,1
1.5312,202,160270,
0.3171,202,160270,1
0.3644,202,160270,1
0.1943,202,160270,
2.166,202,160270,1
0.5833,202,160270,2
0.5833,202,160270,1
1.957,202,160270,
0.3644,202,160270,
0.7401,202,160270,2
0.7401,202,160270,1
0.4179,202,160270,
0.3644,202,160270,1
0.3644,202,160270,1
1.957,202,160270,
0.448,202,160270,1
0.3644,202,160270,1
0.4179,202,160270,2
0.7401,202,160270,2
0.3644,202,160270,
0.6441,202,160270,1
2.8993,202,160270,1
1.054,202,160270,
0.6441,202,160270,1
0.3171,202,160270,1
0.3644,202,160270,1
0.3644,202,160270,2
0.3644,202,160270,
0.4179,202,160270,1
0.4179,202,160270,
0.4179,202,160270,1
0.3122,202,160270,1
0.448,202,160270,1
0.3122,202,160270,
0.3122,202,160270,1
0.3171,202,160270,
0.3644,202,160270,1
0.4179,202,160270,
0.2615,203,60190,
0.1424,203,60190,1
0.1907,203,60190,
1.0144,203,60190,1
1.1879,203,60190,1
0.9589,203,60190,2
1.1879,203,60190,1
1.1879,203,60190,
1.1879,203,60190,2
1.1879,203,60190,1
1.365,203,60190,1
0.1424,203,60190,
0.2131,203,60190,
0.1954,203,60190,
0.1954,203,60190,
0.139,203,60190,
0.0823,203,60190,
0.1424,203,60190,1
0.1199,203,60190,
0.1907,203,60190,
1.1879,203,60190,
1.0144,203,60190,1
0.9589,203,60190,
0.8345,203,60190,
0.9589,203,60190,
0.8345,203,60190,1
0.8345,203,60190,2
0.1907,203,60190,
0.3432,203,60190,
0.1954,203,60190,
0.264,203,60190,
0.2131,203,60190,1
0.2131,203,60190,
0.1199,203,60190,1
0.1907,203,60190,1
0.1424,203,60190,
0.139,203,60190,
0.1424,203,60190,1
0.1199,203,60190,2
0.1907,203,60190,1
0.1199,203,60190,
0.1907,203,60190,
0.0978,203,60190,1
0.1424,203,60190,
0.1592,203,60190,1
0.1592,203,60190,
0.1954,203,60190,1
0.2615,203,60190,
0.3432,203,60190,1
0.1954,203,60190,
0.1592,203,60190,
0.1703,203,60190,1
0.1605,203,60190,
0.1605,203,60190,2
0.1605,203,60190,1
0.139,203,60190,2
0.0823,203,60190,
0.0823,203,60190,1
0.1954,203,60190,
1.1879,203,60190,1
0.1592,203,60190,1
0.1954,203,60190,
0.1954,203,60190,1
0.1703,203,60190,1
0.2615,203,60190,1
0.2131,203,60190,2
0.1306,203,60190,1
0.1592,203,60190,1
0.1703,203,60190,1
0.2615,203,60190,1
0.1954,203,60190,
0.1954,203,60190,1
0.209,203,60190,
0.2615,203,60190,
0.1592,203,60190,
0.209,203,60190,
0.1954,203,60190,
0.1592,203,60190,1
0.2615,203,60190,
0.1592,203,60190,
0.2131,203,60190,
0.1954,203,60190,1
0.1592,203,60190,
0.1592,203,60190,1
0.1065,203,60190,1
0.1592,203,60190,
0.1592,203,60190,1
0.1592,203,60190,1
0.1424,203,60190,
0.1424,203,60190,1
0.1424,203,60190,1
0.1907,203,60190,1
0.1199,203,60190,1
0.8345,203,60190,
1.1879,203,60190,1
0.2131,203,60190,1
0.2131,203,60190,1
0.209,203,60190,1
0.1592,203,60190,1
0.2131,203,60190,2
0.2131,203,60190,1
0.1954,203,60190,
0.2131,203,60190,
0.8345,203,60190,1
0.1907,203,60190,
0.1605,203,60190,1
0.8345,203,60190,
0.8345,203,60190,1
0.1424,203,60190,
0.1424,203,60190,
0.1605,203,60190,1
0.5219,203,60190,1
0.1907,203,60190,
0.1199,203,60190,1
0.1605,203,60190,2
0.1907,203,60190,
0.1907,203,60190,1
0.1605,203,60190,1
0.1199,203,60190,1
0.1605,203,60190,2
0.1907,203,60190,1
0.1199,203,60190,2
0.1907,203,60190,
0.1424,203,60190,1
0.264,203,60190,1
0.1199,203,60190,1
0.1424,203,60190,1
0.1199,203,60190,1
0.139,203,60190,
0.1605,203,60190,1
0.1907,203,60190,1
0.1199,203,60190,1
0.1907,203,60190,1
0.1907,203,60190,1
0.1907,203,60190,1
0.1605,203,60190,1
0.1605,203,60190,
0.1907,203,60190,
0.3729,203,60190,1
0.2864,203,60190,2
0.2628,203,60190,1
0.2628,203,60190,1
0.2864,203,60190,1
0.3372,203,60190,
0.2864,203,60190,1
0.2628,203,60190,1
0.2628,203,60190,1
0.2628,203,60190,1
0.2628,203,60190,1
0.2628,203,60190,1
0.479,203,60190,1
0.3423,203,60190,
0.2864,203,60190,1
0.3729,203,60190,2
0.2864,203,60190,1
0.3729,203,60190,1
0.2864,203,60190,1
0.3729,203,60190,
0.3372,203,60190,
0.3729,203,60190,1
0.3095,203,60190,1
0.2864,203,60190,1
0.143,203,60190,2
0.2864,203,60190,1
0.2628,203,60190,1
0.3423,203,60190,1
0.2628,203,60190,1
0.2864,203,60190,1
0.3423,203,60190,2
0.2864,203,60190,
0.2628,203,60190,1
0.2628,203,60190,1
0.2628,203,60190,1
0.3729,203,60190,
0.3423,203,60190,
0.2628,203,60190,1
0.2864,203,60190,1
0.3729,203,60190,2
0.2628,203,60190,1
0.5219,203,60190,
0.2628,203,60190,
0.2628,203,60190,1
0.2628,203,60190,
0.8345,203,60190,1
1.1879,203,60190,1
0.8345,203,60190,
0.5219,203,60190,1
0.1592,203,60190,1
0.5219,203,60190,1
0.5219,203,60190,1
0.3423,203,60190,1
0.3423,203,60190,2
0.5113,203,60190,1
0.9589,203,60190,
0.8345,203,60190,
0.8345,203,60190,1
1.1879,203,60190,
0.2628,203,60190,
0.3729,203,60190,
0.2864,203,60190,
0.2628,203,60190,1
0.5219,203,60190,
0.2628,203,60190,
0.2864,203,60190,1
0.5219,203,60190,
0.2864,203,60190,
0.3095,203,60190,2
0.9589,203,60190,1
0.9589,203,60190,
1.1879,203,60190,
1.365,203,60190,1
0.9589,203,60190,1
1.1879,203,60190,1
1.365,203,60190,1
0.2628,203,60190,1
0.8345,203,60190,1
0.1605,203,60190,1
0.1652,203,60190,1
0.1424,203,60190,
0.1199,203,60190,1
0.9048,212,40130,1
0.8199,212,40130,
2.1058,212,40130,
1.5725,212,40130,
1.2201,212,40130,1
1.1063,212,40130,1
0.6949,212,40130,
1.5051,212,40130,1
0.6949,212,40130,1
1.0754,212,40130,
1.2201,212,40130,1
1.6339,212,40130,1
2.1058,212,40130,1
0.8259,212,40130,
1.5725,212,40130,
1.2201,212,40130,1
1.2201,212,40130,
1.0975,212,40130,1
1.5725,212,40130,
1.6339,212,40130,
2.1058,212,40130,2
1.2201,212,40130,2
1.0975,212,40130,1
0.8259,212,40130,
1.5725,212,40130,1
2.1058,212,40130,1
1.415,212,40130,2
1.6339,212,40130,1
0.8259,212,40130,1
0.9048,212,40130,1
0.8259,212,40130,1
0.9048,212,40130,1
0.6949,212,40130,1
0.9048,212,40130,1
0.9785,212,40130,1
0.8259,212,40130,
0.6949,212,40130,
1.0754,212,40130,1
0.6949,212,40130,2
0.6949,212,40130,
1.0754,212,40130,1
0.6949,212,40130,
1.5051,212,40130,1
1.0975,212,40130,1
0.9048,212,40130,1
1.3851,212,40130,1
1.0754,212,40130,
0.8259,212,40130,1
0.7271,212,40130,1
1.0975,212,40130,2
1.1063,212,40130,2
0.877,212,40130,
1.4404,212,40130,2
1.1063,212,40130,2
1.1063,212,40130,2
0.8199,212,40130,
0.8199,212,40130,1
0.6949,212,40130,1
0.6949,212,40130,1
1.4809,212,40130,
1.1063,212,40130,
0.9048,212,40130,1
0.8199,212,40130,1
1.1063,212,40130,1
1.4809,212,40130,1
1.1063,212,40130,
1.0975,212,40130,1
1.0975,212,40130,
1.0975,212,40130,1
1.1063,212,40130,1
0.9048,212,40130,1
1.0975,212,40130,1
0.8487,212,40130,1
1.3851,212,40130,
0.8259,212,40130,1
1.3851,212,40130,1
1.5916,212,40130,1
0.8515,212,40130,1
0.9785,212,40130,1
0.8515,212,40130,
0.9785,212,40130,
0.9785,212,40130,1
0.8515,212,40130,
1.9435,212,40130,
1.4404,212,40130,
0.9785,212,40130,
0.8259,212,40130,1
1.5916,212,40130,1
1.3851,212,40130,
0.8515,212,40130,1
1.5916,212,40130,1
1.3851,212,40130,1
0.9785,212,40130,1
1.0754,212,40130,1
0.8515,212,40130,1
0.8515,212,40130,
0.8515,212,40130,1
1.5051,212,40130,1
1.2201,212,40130,1
0.9785,212,40130,1
1.5916,212,40130,
0.8199,212,40130,1
1.3934,212,40130,1
0.8515,212,40130,1
1.3934,212,40130,
0.6949,212,40130,2
0.9048,212,40130,2
1.2663,212,40130,1
1.5916,212,40130,1
0.6949,212,40130,1
0.7949,101,120830,2
0.8675,101,120830,1
1.1617,101,120830,1
1.132,101,120830,
0.6917,101,120830,1
0.7949,101,120830,1
0.7949,101,120830,
0.7949,101,120830,
0.7949,101,120830,2
0.6917,101,120830,
1.1617,101,120830,
0.7356,101,120830,1
0.8531,101,120830,1
1.1617,101,120830,1
1.1617,101,120830,2
1.6079,101,120830,
1.1617,101,120830,1
0.8675,101,120830,1
1.1617,101,120830,
1.1617,101,120830,
0.9851,101,120830,1
0.9851,101,120830,1
0.7356,101,120830,1
0.9851,101,120830,1
0.9851,101,120830,2
1.3633,101,120830,1
0.9851,101,120830,1
0.7356,101,120830,1
1.6079,101,120830,1
1.3633,101,120830,1
1.1617,101,120830,
1.7758,101,120830,
1.7758,101,120830,
2.3771,101,120830,
0.886,101,120830,1
3.1197,101,120830,
0.9982,101,120830,1
0.9982,101,120830,1
0.7666,101,120830,
0.9851,101,120830,2
0.9851,101,120830,
3.1197,101,120830,
2.3771,101,120830,1
0.7666,101,120830,
2.3771,101,120830,
2.4839,101,120830,1
2.3771,101,120830,2
3.2598,101,120830,1
1.7758,101,120830,1
0.7666,101,120830,1
0.9982,101,120830,1
1.6147,101,120830,1
0.886,101,120830,2
1.397,101,120830,1
1.397,101,120830,1
1.1537,101,120830,1
1.1537,101,120830,1
0.9982,101,120830,1
0.4423,101,120830,2
2.3771,101,120830,
0.886,101,120830,
0.9982,101,120830,
0.7666,101,120830,
0.7666,101,120830,1
1.1537,101,120830,
0.9982,101,120830,
0.9982,101,120830,1
0.9982,101,120830,1
1.1537,101,120830,
1.1537,101,120830,1
0.9026,101,120830,1
0.7666,101,120830,1
1.9409,101,120830,1
0.7949,101,120830,
2.2303,101,120830,1
1.9409,101,120830,1
0.7949,101,120830,
0.6917,101,120830,1
0.7949,101,120830,
1.0433,101,120830,1
1.1537,101,120830,
0.886,101,120830,
1.1893,101,120830,1
0.7949,101,120830,
0.7949,101,120830,2
0.7949,101,120830,
0.7949,101,120830,
2.2303,101,120830,2
0.6917,101,120830,
1.9409,101,120830,1
0.7949,101,120830,1
4.9726,101,470230,1
4.766,101,470230,1
4.766,101,470230,
4.9726,101,470230,
4.9726,101,470230,
4.9726,101,470230,
4.766,101,470230,
4.766,101,470230,
4.5611,101,470230,1
4.3009,101,470230,1
4.4505,101,470230,
4.4505,101,470230,1
4.4505,101,470230,
4.4505,101,470230,1
4.3009,101,470230,1
4.3009,101,470230,
4.3009,101,470230,1
4.1972,101,470230,
4.3857,101,470230,1
3.2764,101,470230,1
4.3857,101,470230,
4.9726,101,470230,1
1.0245,212,80050,1
1.7998,212,80050,1
1.5823,212,80050,1
2.2146,212,80050,
2.015,212,80050,
1.4041,212,80050,
1.7998,212,80050,1
1.216,212,80050,1
1.4041,212,80050,1
0.5998,212,80050,1
1.5823,212,80050,
1.0245,212,80050,1
1.4041,212,80050,1
1.2152,212,80050,1
1.5823,212,80050,1
1.216,212,80050,
1.5823,212,80050,2
1.7212,212,80050,
1.5645,212,80050,1
0.5998,212,80050,1
2.1895,212,80050,
1.4147,212,80050,1
1.7998,212,80050,
1.5645,212,80050,1
1.5645,212,80050,2
1.5645,212,80050,
1.5645,212,80050,
1.6539,212,80050,
0.7197,212,80050,1
1.5823,212,80050,
0.5998,212,80050,1
1.2152,212,80050,
1.4309,212,80050,1
2.2139,212,80050,
1.6539,212,80050,1
1.3714,212,80050,1
2.9054,212,80050,1
1.3714,212,80050,1
1.3714,212,80050,1
1.7998,212,80050,1
2.2139,212,80050,1
2.9054,212,80050,
1.5823,212,80050,2
1.6935,212,80050,1
1.2152,212,80050,
2.015,212,80050,1
1.6935,212,80050,2
1.4737,212,80050,1
1.6935,212,80050,
1.6935,212,80050,1
1.6935,212,80050,1
2.015,212,80050,
2.015,212,80050,
1.4147,212,80050,2
1.6935,212,80050,1
1.2437,212,80050,2
1.7212,212,80050,1
1.2152,212,80050,
1.2014,212,80050,1
1.2014,212,80050,2
1.0245,212,80050,1
1.3714,212,80050,
1.0485,212,80050,1
2.2139,212,80050,1
1.3714,212,80050,1
1.3714,212,80050,1
2.2139,212,80050,
2.2139,212,80050,
1.4041,212,80050,2
1.0485,212,80050,
0.9287,212,80050,1
1.2437,212,80050,1
1.2437,212,80050,1
2.2139,212,80050,1
1.2437,212,80050,2
1.2437,212,80050,
1.2437,212,80050,1
1.2437,212,80050,
1.0245,212,80050,
1.2437,212,80050,1
1.0485,212,80050,2
1.7212,212,80050,1
1.6935,212,80050,2
1.7536,212,80050,
1.2152,212,80050,1
1.5645,212,80050,1
2.015,212,80050,1
1.6935,212,80050,
1.2437,212,80050,
0.9287,212,80050,1
0.9287,212,80050,1
1.216,212,80050,
0.9287,212,80050,1
1.4041,212,80050,1
0.6851,212,80050,1
1.2437,212,80050,1
2.015,212,80050,
1.4974,212,80050,
1.6935,212,80050,1
2.4117,212,80050,1
1.5823,212,80050,
1.6935,212,80050,2
2.4117,212,80050,1
2.015,212,80050,
2.015,212,80050,2
1.5823,212,80050,1
2.4678,211,80350,2
2.4678,211,80350,
2.4441,211,80350,2
2.4678,211,80350,
2.4678,211,80350,
3.2075,211,80350,2
1.995,211,80350,
2.4678,211,80350,2
2.4441,211,80350,2
2.4678,211,80350,2
2.4678,211,80350,2
1.8436,211,80350,2
2.4441,211,80350,1
2.4441,211,80350,1
2.4678,211,80350,2
2.4441,211,80350,1
1.8903,211,80350,
2.6716,211,80350,1
1.8903,211,80350,1
1.8903,211,80350,
1.8903,211,80350,
1.8903,211,80350,1
1.8903,211,80350,2
1.995,211,80350,2
1.8903,211,80350,1
2.6716,211,80350,1
2.6716,211,80350,1
2.6716,211,80350,1
