jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,45422,0,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711,22711
18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,36074,0,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037
12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,25954,0,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977
6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,12430,0,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215
17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,34768,0,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384,17384
13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,27304,0,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652
14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,28114,0,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057,14057
15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,31476,0,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738,15738
13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,27550,0,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775
6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,12146,0,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073
13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,26176,0,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088,13088
19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,39388,0,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694,19694
3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,6920,0,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460,3460
5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,11714,0,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857
3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,6492,0,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246,3246
3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,6160,0,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080
6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,12862,0,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431,6431
20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,40248,0,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124,20124
5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,11654,0,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827
6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,12146,0,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073
14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,29484,0,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742,14742
14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,29758,0,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879,14879
12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,25496,0,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748
6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,12208,0,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104
16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,32334,0,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167,16167
7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,14450,0,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225
13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,27098,0,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549
12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,25838,0,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919,12919
9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,19358,0,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679
13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,27550,0,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775,13775
12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,25796,0,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898
5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,11654,0,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827,5827
9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,18002,0,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001,9001
14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,28828,0,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414,14414
5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,10078,0,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039,5039
12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,25496,0,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748
9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,19358,0,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679
13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,27304,0,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652
13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,27304,0,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652,13652
12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,25796,0,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898
7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,14450,0,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225
6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,12146,0,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073,6073
6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,12430,0,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215,6215
3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,6522,0,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261
13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,27784,0,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892,13892
13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,26832,0,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416
2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,5954,0,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977,2977
18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,36888,0,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444,18444
14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,28892,0,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446,14446
8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,16412,0,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206,8206
12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,25954,0,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977,12977
13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,26486,0,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243
13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,26832,0,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416,13416
12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,25796,0,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898,12898
11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,23710,0,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855,11855
13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,27048,0,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524,13524
7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,15338,0,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669,7669
12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,25496,0,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748,12748
6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,12208,0,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104,6104
