y,area,X1,X2,X3
4.236353935309958,147,0,0.2490609050518668,1
3.3680991306407533,147,0,0.3840119455016967,1
3.679243531930762,147,0,0.041929568166518105,1
7.156771653612793,147,1,0.1652262874919701,1
1.1666787858802978,147,1,0.43501924188119295,0
2.2517125838690872,147,1,0.29939917886964046,0
1.8791601070596355,147,0,0.02262443287757991,1
8.222638027264987,147,1,0.08839655011669778,1
1.240625630869866,147,1,0.9398021548250652,0
0.966666953284349,147,0,0.6473031899559374,1
6.430321048125537,147,1,0.4099169243158689,1
6.004059054642128,147,1,0.11348823161495782,1
4.404458608320141,147,1,0.8188521149770954,1
5.452297085047413,147,1,0.6440767350696855,1
2.1389078975164333,147,0,0.011187188561161373,0
4.142424694708781,147,0,0.13615694793173574,1
5.5739314472340125,147,1,0.2408024921621967,1
5.22189584675836,147,1,0.49478309150092886,1
7.006946361805983,147,1,0.03132428977300447,1
4.712608814118096,147,1,0.022036306345489573,0
3.007312512690207,147,1,0.8986597454969488,1
4.743392161430658,147,1,0.7526435958156183,1
5.491467121763343,147,1,0.010002317170849593,1
4.751990429869215,147,1,0.23263880849525298,0
-0.04730686258102068,147,0,0.6415579105257946,0
0.25681891511312704,147,0,0.3036663761321794,0
6.649879795647009,147,1,0.010021895554303896,1
0.615823466403776,147,0,0.7229954636061663,1
5.623459511445335,147,1,0.0555722764401601,1
3.5759514471531655,147,0,0.22539356943984623,1
3.3378217282523694,147,1,0.09759202329008808,0
5.068152515902524,147,1,0.9504948649099897,1
5.0412354465436575,147,1,0.7186057755630362,1
4.1116579768624675,147,0,0.01611838914802653,1
2.616066782981361,147,1,0.6416078730801723,0
3.718802016774318,147,1,0.11702204428449446,0
6.937331063806903,147,1,0.06409684168069649,1
2.7306526385143743,147,0,0.3017309963449361,1
6.5671714438029545,147,1,0.17765597031445454,1
-2.6384412965530757,147,0,0.7879304651543729,0
1.65310048211528,147,0,0.7605540502864541,1
6.9721045161992246,147,1,0.022470260492706923,1
5.486945782280166,148,1,0.7145563989560911,1
7.070204989010546,148,1,0.5137782020932375,1
-1.561739859399381,148,0,0.7154980501436838,0
2.553333927607195,148,1,0.16495346853223486,0
2.031368738926038,148,0,0.6269862982323932,1
1.6206293171498656,148,1,0.7806594742459606,0
7.4049357232976245,148,1,0.017069839507981282,1
6.567168396505255,148,1,0.0614429376589588,1
5.008738010312836,148,1,0.3481257177534109,1
-2.471421824663128,148,0,0.6913121292439112,0
2.279056341772566,148,0,0.05952671014189589,0
7.149028311182677,148,1,0.13554215518698068,1
-0.9947678038340567,148,0,0.26449415656280373,0
2.1784771004722603,148,0,0.023855863499544442,0
-1.7622167782745009,148,0,0.4708694524690513,0
6.782153184135707,148,1,0.37681393985474154,1
-0.7509487884643544,148,1,0.8874108158055967,0
0.35238479241857723,148,0,0.0565516347925837,0
0.13842742322631674,148,0,0.5994399784304772,1
4.354998906870319,148,1,0.4213672627567686,1
3.7689288259899176,148,1,0.0889452772970181,0
-0.5596456729342303,148,0,0.4789465926683941,0
5.733339670578094,148,1,0.3036367193787037,1
0.9471886242501363,148,0,0.011616011102473366,0
4.661931539941903,148,1,0.0373406994249314,0
3.5091907364111594,148,0,0.0771730227060682,1
3.317643178261057,148,0,0.16354188218407092,1
7.03533731108445,148,1,0.0152578073493706,1
7.826647740788784,148,1,0.020737213356536055,1
7.0750190860497195,148,1,0.029007951542887003,1
0.7679868944802771,148,0,0.03960892047820176,0
0.10283047504360221,148,0,0.8730697619710241,0
3.0450548325649076,148,1,0.2233973467287029,0
3.8432652321609044,148,1,0.19824246407820356,0
6.35577709312448,148,1,1.0036729920891263,1
3.2433566210545663,148,1,0.5839113648318727,1
3.4938100062336908,148,1,0.25976189642131464,0
6.765905537453032,148,1,0.02412615903459222,1
4.289554530668443,148,1,0.8917189559646259,1
2.0350442704252156,148,0,0.041581960209680635,1
1.3365517474233686,148,1,0.07172682632282787,0
0.7967434603925403,148,0,0.12600275485443654,0
1.760410968446507,148,0,0.47882906048268353,1
3.5577848895896365,148,1,0.6122345120962018,1
0.1139575288899407,149,0,0.9730898606068674,1
0.20658612241539362,149,0,0.31443455996989134,0
6.237910679536725,149,1,0.03381964207824691,0
4.929882142339274,149,1,0.3561487896555516,1
-2.6997729845122844,149,0,0.7389655187294037,0
2.62859508593643,149,0,0.06903359789592345,1
3.6135081949051093,149,1,0.3280876583122883,0
7.026840256474041,149,1,0.5802774129153657,1
0.4125068698946879,149,0,0.9324317756796716,1
1.671460640670722,149,0,0.27267019911554996,1
6.978037609160837,149,1,0.031620721087628666,1
1.2592471801702043,149,0,1.0033584972876093,1
-1.0460865335656322,149,0,0.32505206493456534,0
5.718347538498016,149,1,0.28123530136793695,1
1.9870498049050067,149,0,0.6098180238525593,1
3.8341026110696506,149,1,0.024033793199929803,0
3.387104680552555,149,1,0.41673488491946625,0
5.600068361145947,149,1,0.635085441393662,1
3.190360830681213,149,1,0.25804250352460645,0
4.736782203346109,149,0,0.046198822891141474,1
-0.02471388995281021,149,0,0.3078021473951827,0
2.484280793514917,149,1,0.3763745296289796,0
2.816776772497454,149,1,0.455998017611106,0
3.9672710983866533,149,1,0.11726079666713712,1
2.1101217298382915,149,1,0.19754754300198527,0
3.9926361146611895,149,0,0.07375412155130348,1
2.68866380390074,149,0,0.20348841627903275,1
2.3660971165531883,149,0,0.8196273828052366,1
2.2286883875995414,149,0,0.013440922898661369,0
4.542794819598247,149,0,0.11045614710226903,1
3.6594602084972565,149,1,0.010495515954098,0
6.563932128223713,149,1,0.12219587352968952,1
1.1528010376801716,149,0,0.1008762762047961,0
-1.055564289502151,149,0,0.9844460754123721,0
4.903257761531172,149,0,0.24421299573247246,1
6.364793199086923,149,1,0.01007959659679243,1
6.720235379053972,149,1,0.5660935211964016,1
1.9993958784684158,149,1,0.6137555376602025,0
1.083665314906164,149,0,0.010023315815585361,0
2.5746146968767425,149,1,0.5451015176742129,0
4.07455471076793,149,1,0.3888330063746715,1
1.7390685591938881,149,0,0.43516969238208075,1
1.3474033986556349,149,1,0.5648874613877738,0
5.383042131085466,149,1,0.3662189391991418,1
2.0830635092845227,149,1,0.5405901674868056,0
2.0199452920240137,149,0,0.06941630105701559,1
5.448982806047794,149,1,0.4994290086485537,1
0.7068354331403509,149,0,0.7669960363725987,1
3.8975602553757036,150,0,0.162162489905868,1
2.343497893037772,150,0,0.018673060268089552,0
1.765920006191327,150,0,0.07806409814872661,0
2.502614145236406,150,0,0.663221586683009,1
4.362780542290679,150,0,0.022547970572027683,1
1.7656866538347156,150,1,0.3926632494788783,0
0.7083327096148004,150,0,0.051551144758091916,0
5.197079375891001,150,1,0.3948473734285062,1
6.9997584438825085,150,1,0.05633019413466054,1
0.9856825671446154,150,0,0.07263124841579569,0
5.40235046057194,150,1,0.37281032825812344,1
-0.8593169528169462,150,0,0.26829167846440466,0
0.42124718422291973,150,0,0.7273496095317145,0
2.2850166998274104,150,0,0.7433659319216372,1
2.836151189973293,150,1,0.33024913957321567,0
2.370856287075602,150,0,0.2999607357819755,1
2.7799717208214303,150,0,0.039507684611036244,1
2.487292074104037,150,1,0.6512355918655957,0
3.7013189074387585,150,0,0.1785294412887722,1
4.4996262669345075,150,1,0.028856510883418694,0
3.53458396200242,150,1,0.8519939170245612,1
4.439401882243556,150,1,1.0051624498946448,1
6.899778994007518,150,1,0.27487009773094934,1
0.4235439245265733,150,0,0.42858823532124396,0
7.40024696310101,150,1,0.2586601680386499,1
-0.8126714657770907,150,0,0.7899956503344073,0
4.183308282937997,150,0,0.12615188304382643,1
5.796996765955817,150,1,0.2718233666437046,0
4.007068954821805,150,1,0.24448228488736756,0
0.09176219000999153,150,0,0.4809230495435467,0
6.1397355043116555,150,0,0.374512351216777,1
1.610282693944511,150,1,0.583615579446757,0
0.6840921018066486,150,0,0.5173890596179564,0
2.6426639261190417,150,0,0.5155870638437886,1
5.009887125521439,150,1,0.11082006296298731,1
6.82171537119276,150,1,0.09350358163780839,1
3.971390509983322,150,1,0.08564099353705962,0
1.0740226008517433,150,0,0.03338889842707954,0
7.12030322096877,150,1,0.13449687816280298,1
3.9937227992057567,150,1,0.17147552090174858,0
2.008096677506752,150,1,0.07523014800036745,0
7.503035604793293,150,1,0.0320325681339439,1
0.2406331841659718,150,0,0.5306424831756705,0
2.4618748408288966,150,0,0.21649755694652006,1
6.009522681063814,150,1,0.044115468701646406,1
2.916794315356941,150,1,0.7915553466114829,0
3.0072702979956825,150,0,0.08891736835752982,1
4.608899534555348,150,0,0.43931922480705776,1
4.014071642556789,150,1,0.14009126148334602,0
6.983970981813864,150,1,0.020560676909784394,1
3.824917784457311,150,1,0.9701780239238456,1
6.686414878698978,151,1,0.03207339592281432,1
4.773414984237542,151,0,0.04392922914330471,1
1.4307924027350958,151,0,0.17317045888534296,0
1.6712589396537638,151,0,0.24141894409236636,1
2.757155180864695,151,0,0.16068264952343803,1
0.7555686486035833,151,0,0.041790725400351565,0
2.5544050413903037,151,0,0.2082835850608755,1
4.489865368203782,151,1,0.02521973441193473,0
7.018224575592986,151,1,0.5129716002728374,1
1.402024250466923,151,1,0.6310463163001586,0
4.554267658979938,151,1,0.8007516061004694,1
-2.2658104592942214,151,0,0.6690452047252674,0
7.03380574955141,151,1,0.15226979550234032,1
5.093778373082343,151,1,0.7512947466522063,1
4.750083411473165,151,0,0.14411327684753852,1
2.3674733359175417,151,1,0.1626112420027442,0
-0.10134555187152428,151,0,0.07090235288142449,0
1.2798121496390196,151,0,0.03492446037412555,0
4.1494326277330185,151,1,0.9389052390008901,1
0.7583987340244418,151,0,0.6307827889968491,1
4.339363377671454,151,1,0.3570963711369804,1
0.05540808027319222,151,0,0.12177439508333328,0
2.617424025957126,151,1,0.03497075279445683,0
-0.6149561984008387,151,0,0.139626395465215,0
0.08991355301043025,151,1,0.7441047326454645,0
6.917411833803117,151,1,0.2466563058743221,1
3.0110871223947555,151,0,0.010138890726281621,1
7.277259612511351,151,1,0.024638386060625784,1
-1.3433874095114469,151,0,0.2724791582272414,0
3.280223970140117,151,1,0.8545276919390187,1
1.3788656341166232,151,1,0.8769750171945477,0
4.168013064240119,151,0,0.09947272060414449,1
-0.125374163095189,151,0,0.2845683499779713,0
4.45995093147103,151,1,0.012907058536009071,0
2.6359934370044087,151,1,0.7540130625878317,0
1.3793802331283285,151,0,0.5952052995094561,1
6.230044701087629,151,1,0.17522634926053435,1
7.321751301228448,151,1,0.010003205782819408,1
3.443641413059991,151,1,0.2776946482905201,0
5.391232004211074,151,1,0.4716446029739833,1
1.9045603539245686,151,1,0.8625926188949901,0
4.445001409770076,151,1,0.921771294979145,1
2.6558889787184343,151,0,0.01001677648990164,1
5.647415196929182,151,1,0.34055814416158386,1
2.9464582852796264,151,0,0.16824754455242869,1
1.4474275456137273,151,0,0.013759535581103398,0
-0.17002693282613163,152,0,0.3257860888966802,0
0.8984333182384765,152,0,0.5663039457896536,0
0.561811306832062,152,0,0.014786105335418336,0
-1.525724035699811,152,0,0.27771763368443014,0
1.1550350967016927,152,0,0.6900853499379274,1
4.762999553954014,152,1,0.311589403706732,0
2.758593502975967,152,0,0.13887719232894147,1
1.7937348056280018,152,1,0.9270210438011137,0
6.725972766989456,152,1,0.15962558864713372,1
0.11490170709448089,152,1,0.4572235608477008,0
4.673983342601983,152,1,0.563264394734389,1
6.290412853964565,152,1,0.21359122782679807,1
0.3400241016518439,152,0,0.21416199224831095,0
5.972809395652872,152,1,0.07991575475167816,1
-0.4101027401113021,152,0,0.750585482710617,0
3.802405306783504,152,1,0.14348337602379546,0
2.6422228353973627,152,1,0.1692532722194411,0
5.89830348671274,152,1,0.29796432290181246,1
-2.7037963475895266,152,0,0.7962302736356804,0
1.4008672817882495,152,0,0.31384401152904384,1
2.8851619945943434,152,1,0.07404693656211389,0
5.604173351679259,152,1,0.010494972023205915,1
1.4153324476632734,152,0,0.1940355078249517,1
-0.9247065938187068,152,0,0.9343089659483753,0
7.606736270535434,152,1,0.32589930584421717,1
7.4556030103635225,152,1,0.1495817664777459,1
3.2667214559922253,152,0,0.3106933261063194,1
0.7668446016689769,152,1,0.9294859613199826,0
4.105118578827821,152,1,0.011204030527220117,0
1.2773354208543721,152,0,0.18475101320051993,1
7.704952266044067,152,1,0.010434294942951897,1
0.5073079684235,152,0,0.15312143447962454,0
3.1409794131765145,152,0,0.1284000921237896,1
-2.0793353133873445,152,0,0.9691428390320493,0
3.354916860667646,152,0,0.14138091337270595,1
0.7783408066352291,152,1,0.41837217613086747,0
6.341974020129994,152,1,0.38052050618091554,1
4.7624857903961955,152,1,0.7144867247193174,1
-1.2812690869672156,152,0,1.0023911969741721,0
4.614455136725573,152,1,0.783714439153472,1
7.092988847726725,152,1,0.012775448041432514,1
-0.0767320153152666,152,0,0.3983638596602605,0
-1.6970402953976147,152,0,0.30519346828559873,0
6.255407090756725,152,1,0.0900462420265414,1
-0.05056755977074889,152,1,0.6579017206956467,0
-3.7110817397834865,152,0,0.7174798834842727,0
3.088167689583684,152,1,0.010085175958976029,0
2.9057026740283436,152,1,0.5043104687568238,0
1.5249508623969616,152,0,0.17928282557582845,1
3.386332908694914,153,1,0.07062981057931156,0
2.2843092916095538,153,1,0.05301971059098879,0
3.0818066853784503,153,1,0.05152448399855666,0
4.357312050791143,153,1,0.07725408258285663,0
5.1833937302199695,153,1,0.48749573053281625,1
2.5272551336454083,153,1,0.5388442293703821,0
4.199162359310005,153,0,0.12916346485668126,1
9.34575486513824,153,1,0.09453452776593951,1
3.8506641387490945,153,1,0.07898565187303488,0
4.693184938870315,153,1,0.8071333426798517,1
6.55138636313541,153,1,0.2938326166362444,1
4.161774887690317,153,0,0.06593308537309278,1
2.003071729010032,153,0,0.5399789374611514,1
5.711310406852478,153,1,0.48802781724972216,1
0.4752771425677449,153,0,0.5282439592212648,1
3.2585640509894565,153,0,0.3518818082506862,1
3.335279754166728,153,1,0.010355948401318297,0
4.51244993649774,153,1,0.7718476127888491,1
4.881620953316975,153,1,0.8043323282560072,1
3.578248592190798,153,1,0.02328875624674102,0
0.9515660896625385,153,0,0.13042387973526418,0
7.294892713796416,153,1,0.17998228394227003,1
0.4179510170492464,153,0,1.002718576571812,0
4.783811956841969,153,0,0.1086848668190512,1
2.8839541384472795,153,0,0.4642865361223185,1
-0.02671775525793274,153,0,0.9055865917390132,0
5.746552480670182,153,0,0.23262946532234563,1
2.1529402739689125,153,0,0.012728789119204656,0
4.189090659007619,153,1,0.1375092045736139,0
3.000777892804221,153,1,0.4540266302375731,0
5.766419012918401,153,1,0.05897262760795341,1
7.268880016457334,153,1,0.0521541692314398,1
5.916400299985562,153,1,0.268985129639934,1
-1.9859949832464459,153,0,0.9010773530959588,0
9.704559908558048,153,1,0.036419932711121976,1
2.0182347105828202,153,1,0.829477044696811,0
3.8679233778545226,153,1,0.0146759756145322,0
5.038005943301165,153,1,0.2952718134697193,1
2.366313363769644,153,0,0.07830918326057576,0
3.148960467276269,153,0,0.3386956389140039,1
3.7138391682111926,153,1,0.09868890371626926,0
1.3422202209985437,153,0,0.662576669739838,1
1.1953494950223986,153,0,0.9584482719411366,1
0.3597492451521779,153,0,0.04218216976058685,0
6.959970454347589,153,1,0.0354382354440374,1
2.095729445754118,153,0,0.5488324377549738,1
3.408204016524752,153,0,0.40370540964615254,1
5.8835557334129165,153,1,0.4732386223603352,1
5.136109628956829,153,1,0.6923040690634168,1
3.6799059255853317,153,0,0.015655870686604387,1
1.5672206083875286,153,0,0.8005826527147646,1
0.6816828288994767,153,0,0.06949581717024896,0
5.130419024391051,153,1,0.25185580310132427,1
2.9692445416059963,154,1,0.15253606452347246,0
5.0577820771269,154,1,0.33804195527784703,1
5.404225551149001,154,1,0.023283593100917467,1
-0.5020705064417323,154,1,0.8896135379252796,0
6.713597621481126,154,1,0.030274777036945248,1
0.6573408208837894,154,0,0.380467398970852,1
3.0492787030702617,154,0,0.6993280496370139,1
2.777925737489273,154,0,0.7852977298207654,1
3.288914183774861,154,1,0.016136426569751464,0
5.20962699815933,154,1,0.5313708204033524,1
1.6514680139248643,154,0,0.7481081358514552,1
3.7650815273143867,154,0,0.15499056408238807,1
4.556273573095914,154,1,0.9539690281387924,1
2.2754942535861677,154,1,0.5387855878417486,0
7.162739225211668,154,1,0.05830900477643624,1
0.7910046363616878,154,0,0.03594048561961824,0
2.9784861021634934,154,1,0.3045563169377772,0
2.6508184240036985,154,0,0.41170320407807665,1
1.0136016537688932,154,0,0.23205955905468403,1
3.6737274083003606,154,0,0.012909167417426926,1
1.5296663188202513,154,0,0.09854676001858967,1
3.7851568039730243,154,0,0.010160722012703368,1
4.209355813244671,154,0,0.24503122175623376,1
4.897643703394883,154,1,0.3357618232436224,1
5.7212990494591915,154,0,0.05142666981728347,1
3.7778489424552277,154,1,0.8469067991756568,1
4.258627262687549,154,1,0.4519484341478905,0
2.9427068571279866,154,0,0.2386173693995332,1
3.4546400623227647,154,1,0.6820848099067525,1
2.698765496681829,154,1,0.42030311527314795,0
4.325851798268191,154,1,0.13552000932149771,1
1.189279105814931,154,0,0.9916766382591021,1
5.059051855509327,154,0,0.11915532202440642,1
5.252999209615866,154,1,0.6933360352068061,1
2.68437492379076,154,0,0.4065604966143076,1
6.664919225314513,154,1,0.4293895511125769,1
2.1681831700556087,154,1,0.1273053705265707,0
1.5998525190320578,154,0,0.0413253065268944,0
2.281055934077509,154,1,0.4660283004650343,0
2.4579378082744565,154,0,0.04761973551471416,1
4.485389451492986,154,1,0.010177548588084524,0
6.339775943182229,154,1,0.33934648394117595,1
3.6963333788566053,155,1,0.6536160321507556,1
3.243380607267915,155,1,0.03509596573173726,0
0.8848055930432355,155,0,0.39380140900032756,1
3.176471421396349,155,0,0.7314033551694382,1
0.691324389015755,155,1,0.32484133040627416,0
4.550812807607789,155,1,0.06825812818172233,1
