provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11492.50648,911.1890431
RiojaLa,26,17,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,23728.42044,584.8702167
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21942.11025,365.4806371
RiojaLa,26,17,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19188.78648,602.4739714
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9737.891582,444.2688756
RiojaLa,26,17,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,15778.14493,483.1563314
RiojaLa,26,17,1,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,11470.5159,413.1395943
RiojaLa,26,17,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,2110.699644,873.0389189
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16577.06827,294.5557042
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13218.24867,383.2534502
RiojaLa,26,17,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,7468.002366,863.7041857
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7668.831005,952.2342578
RiojaLa,26,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9187.20108,517.7424001
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11755.3455,1281.640423
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5664.309788,662.5900646
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,13701.51447,472.9098508
RiojaLa,26,17,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,9278.039056,911.5780248
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,9865.259755,425.5791383
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9611.113133,555.8924791
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15105.16815,274.4652988
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17427.9056,752.8243396
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8223.634573,336.4594086
RiojaLa,26,17,1,3,2,2,2,0,1,0,0,0,1,0,0,0,1,0,27245.36998,169.462029
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10717.19546,480.0488268
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16198.0662,124.3276456
RiojaLa,26,17,2,2,1,3,2,1,0,0,0,0,0,1,1,0,1,0,19342.81255,348.5742895
RiojaLa,26,17,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,21371.61506,119.6437629
RiojaLa,26,17,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,5092.987234,912.3256047
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8002.301171,314.940329
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3233.406473,1060.383888
RiojaLa,26,17,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,8945.089924,793.2041259
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16506.51612,1128.844217
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3257.526987,359.5145204
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3603.929553,523.5116333
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8224.2298,314.940329
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7573.597727,359.5145204
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9708.666985,239.6927
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12288.54153,303.9604596
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29066.25471,309.2461142
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,10313.69265,176.5128792
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13498.24427,521.3081711
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8759.182405,445.511456
RiojaLa,26,17,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,14046.63271,873.8373788
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,5457.151009,568.137111
RiojaLa,26,17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10840.746,259.4213771
RiojaLa,26,17,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,18667.3012,813.5472611
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6695.816578,294.5557042
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,25733.42727,472.9098508
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11644.80454,898.047472
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6497.240592,555.7793121
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10231.45565,314.396164
RiojaLa,26,17,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5536.37391,624.9763855
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5289.140504,793.2041259
RiojaLa,26,17,1,5,2,2,3,0,0,0,1,0,1,0,0,0,0,1,10841.35166,818.1816182
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16230.91194,667.9065693
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,6846.408416,952.2342578
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19453.09049,621.5257981
RiojaLa,26,17,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,6813.026243,911.5780248
RiojaLa,26,17,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,14358.71015,157.7800722
RiojaLa,26,17,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,17028.52158,176.5128792
RiojaLa,26,17,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,3020.165114,558.5900691
RiojaLa,26,17,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,7954.491203,466.4976872
RiojaLa,26,17,2,5,2,3,3,0,0,0,1,0,0,1,0,0,0,1,15393.69224,584.8702167
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24390.43548,664.1478425
RiojaLa,26,17,2,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,15302.74538,411.005793
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7003.81008,1325.830208
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,13545.91212,1203.438953
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5294.106307,480.0488268
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5878.30927,1128.844217
RiojaLa,26,17,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,13072.07064,674.9191354
RiojaLa,26,17,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,19368.98294,1460.245283
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12159.30244,544.9658223
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7033.04308,457.821821
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10113.05427,585.1195153
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14563.31196,365.4806371
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20477.0623,314.396164
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19345.34303,517.7424001
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8018.430335,544.124684
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9119.026556,322.2132847
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14407.99514,582.6281693
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9550.638172,377.6038702
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7270.94568,79.97838881
RiojaLa,26,17,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4514.270649,467.9788515
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6292.458121,239.6927
RiojaLa,26,17,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,9791.283566,211.8651432
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25243.56119,497.4676768
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2369.746848,472.9098508
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7249.995228,833.1255254
RiojaLa,26,17,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10096.37339,510.4136585
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4524.45616,227.4260517
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,16247.44659,568.0251177
RiojaLa,26,17,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.567689,873.8373788
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6085.652696,852.7339926
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,25831.22057,540.6087998
RiojaLa,26,17,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7601.307593,663.0835453
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11361.11431,304.2060562
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19288.26664,1233.94714
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4421.427609,648.2205706
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5919.327389,596.7781464
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8472.844548,623.12952
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7034.862238,384.5225316
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11204.172,399.6872952
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10460.27747,873.0389189
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,14232.0572,481.0756976
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11061.44403,584.1553228
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,8810.929522,590.0256088
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8019.670898,466.4976872
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8577.488494,585.1195153
RiojaLa,26,17,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5578.647023,1436.626307
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5280.551011,442.2788958
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12843.02566,704.6676881
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14561.80964,384.5225316
RiojaLa,26,17,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7829.261249,620.632621
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7624.17634,200.9715787
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7709.969254,248.5553369
RiojaLa,26,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13301.90055,655.3117516
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11279.09992,159.7454923
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6888.60982,194.010615
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,15765.34025,1489.221666
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14928.19171,1233.94714
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13022.65727,369.2655941
RiojaLa,26,17,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,9274.24959,764.9432085
RiojaLa,26,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9334.693387,852.7339926
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16955.90708,1156.432844
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10401.46186,317.9316567
RiojaLa,26,17,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,11955.31831,428.7206833
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1590.667802,615.2569444
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9563.054088,390.1851289
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4314.685029,342.185572
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,8240.383277,1156.432844
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20088.69863,1020.50464
RiojaLa,26,17,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,5718.845442,507.6698537
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,16376.69508,158.9651361
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18783.57725,851.2472904
RiojaLa,26,17,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,5800.27173,466.4976872
RiojaLa,26,17,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5662.613919,377.6038702
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,19460.19688,2098.504684
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,29160.48318,1233.94714
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11091.79483,418.4240751
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4579.704978,288.6931985
RiojaLa,26,17,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,32943.09294,60.9941463
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5145.832337,520.223859
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7237.527684,153.5635003
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11516.24516,878.5804936
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3684.219263,147.7984507
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5703.613228,526.7036218
RiojaLa,26,17,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,9949.838787,863.7041857
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9942.211512,582.6281693
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9753.22547,274.9320076
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2572.164876,612.450085
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,5906.180854,94.4563246
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11832.26092,1203.438953
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1347.111308,383.2534502
RiojaLa,26,17,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,21692.47262,674.9191354
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9506.833375,665.4405806
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8354.262219,544.124684
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7161.876031,305.3915565
RiojaLa,26,17,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,10016.45111,1189.053553
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21018.95202,236.2659048
RiojaLa,26,17,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7116.946579,423.7975997
RiojaLa,26,17,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,21444.16025,764.9432085
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5546.306357,177.1826266
RiojaLa,26,17,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8329.98094,305.8717039
RiojaLa,26,17,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,38084.86415,304.2060562
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12148.68505,752.8243396
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3379.178157,782.8252007
RiojaLa,26,17,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,10020.90852,204.3331523
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5215.918901,696.3918796
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7252.997891,366.2755154
RiojaLa,26,17,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5119.62744,623.12952
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,7864.766338,369.907456
RiojaLa,26,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16876.25641,336.2060919
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4347.772599,437.3520952
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14597.1485,514.0095723
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,15541.75146,1203.438953
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4399.245927,851.1506168
RiojaLa,26,17,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,10677.92111,253.1532909
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,4753.350175,1189.053553
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10009.52846,131.1375643
RiojaLa,26,17,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15964.752,342.185572
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14521.33687,552.2282588
RiojaLa,26,17,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,23623.43649,873.8373788
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,10773.47745,479.2614579
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17268.81891,365.4806371
RiojaLa,26,17,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10598.93119,512.4462414
RiojaLa,26,17,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2704.177781,479.9087525
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11940.99129,555.7793121
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5977.450618,308.6537628
RiojaLa,26,17,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,13730.14138,674.9191354
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1653.526164,221.3523961
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10320.55555,194.010615
RiojaLa,26,17,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8228.946317,1128.844217
RiojaLa,26,17,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,13026.258,350.1713598
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,489.8986553,232.2761937
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12943.3766,382.6650567
RiojaLa,26,17,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,17537.49789,313.1514917
RiojaLa,26,17,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9535.114465,299.3919712
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1578.022133,584.1553228
RiojaLa,26,17,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,1113.360697,596.7781464
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20677.86841,507.6698537
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7102.247903,1306.29104
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14677.77853,365.4806371
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10404.43337,141.7613036
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11574.85135,314.396164
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,844.7326785,851.1506168
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,13784.07403,1436.626307
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7513.601875,483.1563314
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9497.866681,166.3852691
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5707.3996,172.0331487
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17927.36293,1020.50464
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,22047.32668,555.7793121
RiojaLa,26,17,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,12653.32691,1612.995741
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5615.841094,124.3276456
RiojaLa,26,17,2,3,2,1,3,0,1,0,0,1,0,0,0,0,0,1,2989.986114,259.4213771
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7776.805526,1819.28864
RiojaLa,26,17,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,13040.78271,1056.608578
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14851.83975,481.0756976
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,24312.73179,542.1580901
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1643.924206,229.6286862
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,-208.3467953,912.3256047
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,1161.84508,341.2614846
RiojaLa,26,17,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,9312.366091,1310.271436
RiojaLa,26,17,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,257.6435592,435.1605066
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4685.751667,596.7781464
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9041.71728,261.5608066
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,26962.57021,313.2594369
RiojaLa,26,17,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,14649.08352,348.5742895
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17796.19837,399.6872952
RiojaLa,26,17,1,4,2,2,3,0,0,1,0,0,1,0,0,0,0,1,22526.03874,437.0258219
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6690.98566,662.5900646
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,21469.1062,1306.29104
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13969.32761,481.0756976
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9001.228021,235.8367879
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8350.08245,512.4462414
RiojaLa,26,17,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4263.787792,326.3686832
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21993.18817,483.1563314
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10005.18566,518.6916642
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10065.94545,597.7866124
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18119.98087,1156.432844
RiojaLa,26,17,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7592.72025,384.4869562
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6098.163812,418.4240751
RiojaLa,26,17,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,22306.15248,833.682196
RiojaLa,26,17,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,11688.66179,573.8077594
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3989.521197,382.6650567
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4039.816101,382.6650567
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,10830.47522,561.4552125
RiojaLa,26,17,2,4,1,2,2,0,0,1,0,0,1,0,1,0,1,0,7534.055935,584.1553228
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27465.33232,561.4552125
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23452.10736,166.3852691
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5511.744026,297.5891084
RiojaLa,26,17,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,14335.30141,833.682196
RiojaLa,26,17,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,30404.87816,589.8934952
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9592.14352,665.4405806
