Y,area,X1,X2,X3,sample
1970.9492537835997,13,1,0.04994792267660593,0,0
1929.8102455099738,13,1,0.19733695374689642,0,0
11574.402251920978,13,1,0.04388088712260814,1,0
3785.060254262828,13,1,0.7454495295077003,1,0
243.740179805835,13,0,0.012749401208349853,0,0
6.209540854585359,13,0,0.12439627263632028,0,1
510.50694692806985,13,1,0.9252718670559656,1,1
7816.771542528012,13,1,0.23279641921252342,1,0
2051.9315862350963,13,0,0.019527341392856026,1,1
28.04384347857729,13,0,0.3845072155237656,0,0
1484.3177896764012,13,0,0.03944846493443561,1,0
987.3920583023643,13,1,0.32167766882166204,0,0
21677.51854037407,13,1,0.25394371180826686,1,0
4290.889074320514,13,0,0.16693671470837723,1,0
63179.19089319313,13,1,0.29192277056763677,1,1
1844.2790175775092,13,0,0.23626111884350864,1,0
1395.3193761416028,13,0,0.04477486726419235,1,0
66.86663415061749,13,0,0.07495591357955243,0,0
37.02179486846455,13,0,0.1865843832343372,0,0
20196.094080224095,13,1,0.01545436392936951,1,0
2806.7901121705213,13,1,0.18178704285024805,0,0
49542.3916328668,13,1,0.08995671451473893,1,0
959.9445010230714,13,1,0.4808396613256171,0,0
10477.967119734543,13,1,0.013160090899385826,0,0
3.3897808452746525,13,0,0.9948325407952308,0,0
1439.9776695300204,13,1,0.6020525504917613,0,0
3594.0376626269053,13,0,0.08119857621609827,1,0
111.52731950917975,13,0,0.06059597665298728,0,0
1759.4457032751277,13,0,0.4074266861464091,1,0
50813.246046560525,13,1,0.26478130749543494,1,1
5365.782847663534,13,1,0.5438849377147008,1,0
1513.099993212715,13,1,0.02638006104060342,0,0
60911.40482362955,13,1,0.010582713863317706,1,0
2673.0680732226015,13,1,0.06545865596435035,0,0
11.424702427541982,13,0,0.8696162661119687,0,0
22413.138454193522,13,1,0.20012300322304594,1,0
2213.3161565684145,13,1,0.32469375981941706,0,0
3530.7412512579162,13,1,0.03558986716387209,0,0
29848.52251204306,13,0,0.05839910805531525,1,0
36059.38966192174,13,1,0.29755788993211213,1,0
3685.782297234317,13,1,0.5944002954505495,1,0
3088.1091424722417,13,1,0.23494984133234698,0,0
674.0649475873026,13,0,0.5199810443898956,1,0
14009.45100165464,13,1,0.125386616001667,1,0
2235.8967817877055,13,0,0.45881631064925626,1,0
14141.107445363814,13,1,0.5014660501075562,1,0
681.9746548786329,13,0,0.5432499093992615,1,0
86.93081429424002,13,1,0.6742513565765715,0,0
1437.449374111293,13,1,0.7179269112553578,1,0
131.40877641517903,13,0,0.8263585981978026,1,0
17468.105088867786,13,1,0.28525497462877486,1,0
62953.784055836804,13,1,0.010022027754247665,1,0
60764.093189857325,13,1,0.010361549220972861,1,0
139005.69653617483,13,1,0.11671556323195037,1,1
2580.9326794023373,13,0,0.014506923541006907,1,0
32.20056488078326,13,0,0.1280424196496417,0,0
12505.634203399637,13,1,0.2585767055401609,1,1
49872.34653884958,13,1,0.08220663991698723,1,0
1603.5549509460425,13,1,0.19474508347515293,0,0
15167.276716418059,13,1,0.025995569197060905,1,0
15.20759612066613,13,0,0.08566445357437519,0,0
464.75631866491955,13,1,0.22169571691875103,0,0
8011.5629149945535,13,1,0.7882923935231996,1,0
7131.9874391112435,13,1,0.5181534536528223,1,0
37.751921495858866,14,0,0.14860584857462003,0,0
211.73730366743627,14,1,0.6911250399078677,0,0
3328.2421368654877,14,1,0.3132007898255358,0,0
33699.4665176646,14,1,0.052408907123617704,1,0
18947.847650157557,14,1,0.5699452955475344,1,0
4471.574641170586,14,1,0.9606645053570897,1,0
5249.843465067293,14,1,0.9789057220884695,1,0
188029.97239339142,14,1,0.04231090101876741,1,0
2422.610705539116,14,0,0.018330848377071624,1,0
8362.37685044643,14,1,0.013586931057144421,0,0
580.233527765602,14,0,0.5599131293344419,1,1
1553.9072613251324,14,0,0.20580153467665271,1,0
3324.7116164267086,14,0,0.1322156630199622,1,0
5735.736878804229,14,1,0.08112380272699185,1,0
2997.0785618287964,14,1,0.28259485300892434,0,1
57327.00992226537,14,1,0.012025446208545463,1,0
3415.491281504513,14,1,0.03781905433914885,0,0
35004.73919152741,14,1,0.260893968072895,1,0
23340.630543426676,14,1,0.010938946258833277,1,0
77543.00006039269,14,1,0.25081374780466076,1,0
40057.08031029173,14,1,0.01007660931953055,1,0
31665.298378603573,14,1,0.017673171525233525,1,0
19.747076886619805,14,0,0.5983692515553647,0,0
144.83003808044373,14,1,0.8764658721090347,0,0
6272.620472648849,14,1,0.6699184018592191,1,0
6630.15135422791,14,1,0.1254596613986083,0,0
8591.684710666808,14,1,0.8617232924130306,1,0
47.787544095055395,14,0,0.35892648446356634,0,0
33778.860911097945,14,1,0.035716940810859146,1,1
100020.09480238451,14,1,0.05591283311527509,1,0
361.3886801924939,14,0,0.09165792683985129,0,0
2552.777291221433,14,0,0.09293857239951521,1,0
2624.106190428194,14,1,0.5672112871266721,1,0
207997.6287092095,14,1,0.013644855402083931,1,0
8078.697168811744,14,1,0.743282575928551,1,0
1530.1009560890543,14,1,0.38730847224833453,0,0
251.5219223513784,14,0,0.012640479093897329,0,0
15800.480096263482,14,1,0.38733662448363737,1,0
5627.670411059589,14,1,0.3522121484720461,0,0
914.1865161754469,14,1,0.2456669482172445,0,0
1129.062745962844,14,1,0.03562574994525589,0,0
259.0973781980267,14,1,0.9945402788843104,0,0
72497.83605094302,14,1,0.021407733580939385,1,0
57.05438135710621,14,0,0.7377805954006922,0,0
2063.0870886013795,14,0,0.050840347273113116,1,0
33878.34172955488,14,1,0.15258100471061542,1,0
69269.01959963303,14,1,0.020394241518059082,1,0
13830.524888672431,14,1,0.2809862891096119,1,0
365.5205815198598,14,1,0.6453585712691118,0,0
24947.13411468432,14,1,0.10279833773658867,1,0
74135.70715694825,14,1,0.709772040977475,1,0
1713.4036492798439,14,1,0.797651599060082,1,0
2145.0494947424654,14,1,0.01571266393476906,0,0
3450.458422408982,14,1,0.19897358598486292,0,0
509.5454997959076,14,0,0.43345056543798827,1,0
1758.0303175468814,14,1,0.010394359100197368,0,0
2449.4407993886475,14,0,0.3227065589194562,1,0
132159.1272603676,14,1,0.055220003779551885,1,1
971.3652968838667,14,0,0.6970398443753681,1,0
18138.42521259975,14,1,0.9088951969170027,1,0
16.277854815667848,14,0,0.665552284733447,0,0
217.21573302926572,14,1,0.5420979361265266,0,0
859.4175668398672,14,0,0.3121739729695876,1,0
144747.4494255512,14,1,0.11467894318826413,1,0
74386.1828705433,14,1,0.1999634954383348,1,0
1511.1197117840563,14,1,0.014141774826183652,0,0
4726.806756950759,14,0,0.020964138722744826,1,0
1695.9030327514124,14,0,0.20271709998559062,1,0
87.53572681524095,14,1,0.9634442073163683,0,0
5062.268160730065,14,1,0.05855600265353828,0,1
24742.401529052528,14,1,0.031996792196968264,1,0
10360.86240977074,14,1,0.05924898455475108,1,0
4690.219161324575,14,1,0.13134798185487212,0,0
22590.255453028927,14,1,0.41406748594817816,1,1
12510.075070588295,14,1,0.3575345038410936,1,0
44486.37354324609,14,1,0.4297226453305467,1,0
6177.796708673215,14,1,0.12749155979671903,0,0
232.79734320315308,14,1,0.7044948327813214,0,0
62985.50468764232,14,1,0.19649398491524822,1,0
508.7133523436696,14,1,0.754106995516791,0,0
50388.35600829069,14,1,0.383901371535537,1,0
64929.870414990284,14,1,0.020100858350828303,1,0
9917.500739598365,14,1,0.07869766584515758,1,0
44459.44316297265,14,1,0.6136425918291767,1,0
6.689736215718059,14,0,0.8370169617896585,0,0
2283.1622652305027,14,0,0.04871807441339775,1,0
312.11788313321586,14,0,0.36195738740089695,1,0
518.9273954680093,14,0,0.045166803040770705,1,0
362.2196569501138,14,0,0.01720548286323617,1,0
609.8213196959631,14,0,0.8301866371216314,1,0
1303.0118750992597,14,1,0.25167785527442676,0,0
2653.7770890316106,14,0,0.04656624853544118,1,0
5035.2002117291195,14,1,0.35760102232167945,1,0
28875.743782990197,14,1,0.09894510999463486,1,0
222.73965937625817,14,0,0.5670567401675128,1,0
38293.99454436873,14,1,0.011248499854043435,1,0
32924.80290320748,14,1,0.1927132534312758,1,0
674.0332150395508,14,0,0.5563819137631343,1,0
35.64680274056938,14,0,0.8313936032791456,0,0
1588.0048957386837,14,0,0.4675517448615514,1,0
18133.608687940527,14,1,0.7451257273446485,1,0
1640.6605422957864,14,1,0.8300353604395548,1,0
12050.013001156063,14,1,0.5132664949419399,1,0
21763.918787750976,14,1,0.09722799775602502,1,0
9.623960229933504,14,0,0.7436321287090618,0,0
168890.6676371957,14,1,0.0176808174336342,1,0
788.7314074906454,14,1,0.255964622411406,0,1
90.61718422043903,14,0,0.07603504566424611,0,0
10367.703551426368,14,1,0.4967230757864866,1,0
462.3418209697524,14,0,0.5883411309624896,1,0
1924.6113814377675,14,1,0.09236670304705383,0,0
291.57929158500144,14,1,0.8783444048816669,0,0
3496.523708638136,14,1,0.30719701180865805,0,0
53732.97589502231,14,1,0.5199466624666806,1,0
73.10846134670962,14,1,0.8217550025897771,0,0
27126.565487682314,14,1,0.25964931698943367,1,0
508.31347570998656,14,0,0.209154214042885,1,0
21290.207551026153,14,1,0.2931712129394341,1,0
3091.0845889305356,14,1,0.8785679938018541,1,0
5595.353204229225,14,0,0.011128012803952154,1,0
1682.6521576523817,14,1,0.911121478390279,1,0
3180.2707795330743,14,1,0.013645139506947693,0,0
320.9613257052582,14,1,0.020692278298207054,0,0
13202.68191547697,14,1,0.05107536845832332,1,0
184759.40143160432,14,1,0.01009819807153227,1,0
5324.220447471135,14,1,0.010719050907877272,0,0
11.30841907903976,14,0,0.5033398404331194,0,0
3088.945410156072,14,0,0.2659274119039202,1,0
171198.63390677643,14,1,0.010751986844147006,1,0
9818.08665805768,14,1,0.9113270101710425,1,0
90093.41987197184,14,1,0.17098903857011225,1,0
126.72217001546223,14,0,0.07592627133959591,0,0
7856.787538418079,14,1,0.43194717472623245,1,0
26461.284531192046,14,1,0.8202711863141681,1,0
143.15361539812886,14,0,0.19710435366903128,0,0
59.96213687484608,14,0,0.5974915660107729,0,0
47949.166896261144,14,1,0.45542952788878954,1,0
2385.130519929068,14,1,0.013856276143096015,0,1
162393.789250888,14,1,0.010853014408647962,1,0
165.79809892026265,14,0,0.8799888514302782,1,0
12990.027949932508,14,1,0.51611504577123,1,1
79739.60695954972,14,1,0.09234705884359333,1,0
22584.366432186383,14,1,0.1419755794335247,1,0
12939.538265264782,14,1,0.32399527383590543,1,0
166763.04271611964,14,1,0.13646447498901254,1,0
559.7301201259984,14,1,0.46258466723689573,0,0
26.817333824499546,14,1,0.9447060894789596,0,1
1703.3987717562152,14,1,0.6149814505357797,0,0
6504.597632744691,14,1,0.4656710368955294,1,0
9040.565654300237,14,1,0.8005373168777978,1,1
9.590378273963525,14,0,0.7129408169464049,0,0
3004.8913846546957,14,1,0.4885573653329879,1,0
38179.331129384234,14,1,0.19089085676889486,1,0
22096.001952259325,14,0,0.016450680143352943,1,0
3.41296580375749,14,0,0.9862722925591262,0,0
24964.70124947186,14,1,0.020395898012570853,1,0
115251.58740505496,14,1,0.01563345276213377,1,0
3819.793091653602,14,0,0.10880913454790282,1,1
69.0786807681346,14,1,0.7721523551451253,0,0
322540.1187944667,14,1,0.028953743226836838,1,0
8015.903197150331,14,1,0.07636421588022747,0,0
700.83296520718,14,0,0.32972462790622953,1,1
13932.154298505424,14,1,0.2650190268550763,1,0
4210.9115131035305,14,1,0.015695115179986646,0,0
320.38616524587513,14,0,0.2215915497151935,0,0
114.07111746317962,14,0,0.8596825833800694,1,0
17140.3092857452,14,1,0.6771637894604138,1,0
144.08150707607697,14,1,0.6480267725150403,0,0
83142.5770263008,14,1,0.16622963065970206,1,0
212.86077763116484,14,0,0.8569238393624274,1,0
17775.51004507793,14,1,0.21291009096331565,1,0
74.9129095156468,14,0,0.0395428380359114,0,0
91755.86402297445,14,1,0.15446664948335737,1,0
1207.5683699489794,14,1,0.024091670760237223,0,0
34827.186250095416,14,1,0.07025380378300158,1,1
23628.695207596913,14,0,0.013741291263793563,1,0
521.0320080192611,14,0,0.43632809069127665,1,0
22613.277642486,14,1,0.03506622808244693,1,0
9.963756567533059,14,0,0.2520798273890817,0,0
3296.474527099804,14,1,0.560607313482704,1,0
30583.94620718056,14,1,0.508076499051876,1,0
130.1675269093087,14,0,0.906831819316111,1,0
7218.192054260317,14,0,0.102493698957363,1,0
7962.57667293584,14,1,0.9811207991475513,1,1
66.60229537489475,14,0,0.3898564862028496,0,0
1132.2543766343592,14,1,0.22467723414636703,0,0
7183.318631939813,14,1,0.21202501415281705,1,0
105.3718662801964,14,0,0.1866732449090675,0,0
2564.3155918441093,14,1,0.6987456365522197,1,0
420.8192421218326,14,0,0.05921986293234093,1,0
1747.9894887965518,14,1,0.2495132161262989,0,0
146121.55788670888,14,1,0.01016300525513828,1,0
3485.179467421648,14,0,0.26264822003738886,1,0
395.72736199849993,14,0,0.21055427582060493,1,0
8283.88165012118,14,1,0.8375536066679254,1,0
6499.069507541632,14,1,0.9725059642048061,1,0
125.81238802388017,14,1,0.8502967377915982,0,0
39.78689409723945,14,0,0.9931737826544677,1,0
8615.98819691031,14,1,0.6016563954466132,1,0
5.041398965260425,14,0,0.7744836384998901,0,0
190.5206682114746,14,0,0.35090857974686457,1,0
194.5679162136059,14,0,0.20732295795291109,0,0
709.9539898174258,14,1,0.8179725822253798,1,1
23980.174242934725,14,1,0.627314405592881,1,1
1373.26886002346,14,0,0.025659839987599277,1,1
399.26457863645123,14,1,0.5206647004634597,0,0
38863.71341349042,14,1,0.02868141003863086,1,0
8152.535835020742,14,1,0.15214387947219762,1,0
566.6931805752138,14,0,0.01825901311852133,1,0
3503.967132477183,14,1,0.4792534525139117,1,0
7155.390962615622,14,1,0.5401425225287709,1,0
1336.007512195588,14,1,0.9140120949136646,1,0
1481.9228534108022,14,1,0.4028580657535794,0,0
963.4476527105151,14,1,0.2739063734972775,0,0
524.0143816896565,14,0,0.03509710028976738,1,0
8179.036598175039,14,1,0.3600860882514675,1,0
34778.366390567586,14,1,0.011225646799482188,1,0
854.300532796683,14,1,0.029166830952168606,0,0
284.1272473311834,14,1,0.8221198129604795,0,1
5711.869274345951,14,1,0.098259507303134,0,0
1437.3767095678786,14,0,0.27836277469675225,1,0
30636.08353451982,14,1,0.22203113337215727,1,0
19386.31010370724,14,1,0.07458791760559662,1,1
272.60042257486566,14,1,0.8691338549247289,0,0
2409.4249197111376,14,0,0.15053064796090299,1,0
3551.793203556966,14,1,0.06860231083266391,0,0
2462.673589291555,14,1,0.014047692306022496,0,0
81029.49531126546,14,1,0.12382468964651056,1,0
836.3885832625174,14,0,0.617466449355992,1,0
1764.4821940506995,14,0,0.19861015531193327,1,0
7172.908721740358,14,1,0.15020648014325721,1,1
33121.65980436336,14,1,0.2060159635909887,1,0
2220.1282269266712,14,1,0.1751555335308939,0,0
10826.510756665977,14,1,0.6419021697780899,1,0
1595.8172000162945,14,0,0.5278013204963945,1,1
17919.370950554217,14,1,0.23605823742102358,0,0
13.20441783629391,14,0,0.9475479239862482,0,0
14553.105770973412,14,1,0.3296909161068714,1,0
10.511059165288433,14,0,0.49027638002617985,0,0
623.5067307493119,14,1,0.9841471386582604,0,0
20617.28011052414,14,1,0.14321336130404536,1,0
54.009705064804514,14,1,0.9027099153198587,0,0
462.62134872042253,14,1,0.015013189393056781,0,0
2157.0032193633388,14,0,0.2897733594519176,1,1
11209.05845982622,14,1,0.2573958684518625,1,0
524.0948527049358,14,0,0.5717383577509165,1,0
445.0642983274883,14,1,0.5602075763509862,0,0
381.9482977711068,14,0,0.9388038386896643,1,0
744.1974445467519,14,1,0.012981253060729605,0,0
185.28285349064004,14,0,0.14599271128701086,0,0
88.0381895691044,14,1,0.6462120723882993,0,0
181.64141197004426,14,1,0.6500661827119197,0,0
1914.780696789633,14,1,0.23937905358948067,0,0
187.97287292581188,14,0,0.054253881207862655,1,0
18.343809945525678,14,0,0.2520874205884678,0,1
18924.20558483963,14,1,0.8550249844987335,1,1
134.82725085241518,14,1,0.9055109976907648,0,0
21597.755703207848,14,1,0.010063204918098,1,0
443.25861761104727,14,1,0.8113379724778984,0,0
179.6652700704846,14,1,0.6347508797490687,0,0
58.72282211773721,14,0,0.07382453287014168,0,0
2979.638937944821,14,1,0.010206364102819842,0,0
17377.410120354547,14,1,0.24433414760943012,1,1
977.8860809759703,14,1,0.17824868102449817,0,0
94720.36934333651,14,1,0.018147850930414926,1,0
9004.668757360458,14,1,0.7430516038252494,1,0
11244.037718508785,14,1,0.86654085371586,1,0
19940.96292669384,14,1,0.058498742583955224,1,0
1264.4740966677102,14,1,0.6241333232226273,1,0
903.0290741652783,14,1,0.4578858872704264,0,0
1995.5159773598307,14,1,0.05469171191357947,0,0
420.81514198209874,14,0,0.05058643999264815,0,0
284.36533707851197,14,1,0.8126952123407689,0,1
62.483463954373406,14,0,0.07892228401997627,0,0
157.22923634707743,14,0,0.021811214089530358,0,0
9974.842086574416,14,1,0.5269157282352837,1,0
9162.87870312716,14,1,0.5607634465366098,1,0
7233.601091052379,14,1,0.6325273432099601,1,0
2320.7414796688763,14,0,0.027416542074021763,1,1
2083.0609670206195,14,1,0.5445909028154065,0,0
2019.4540640923217,14,0,0.6028073120759303,1,0
3918.860934173147,14,1,0.012495451363059584,0,0
25539.123454059703,14,1,0.22331171530711366,1,0
51530.4592680035,14,1,0.20750770669464316,1,1
25.70501583319548,14,0,0.3284527946000608,0,0
21641.71121268764,14,1,0.23344088821723685,1,0
4858.608066010962,14,1,0.9758306344737483,0,0
3009.2844818176677,14,0,0.054582247028299564,1,0
4231.804228721988,14,0,0.02812844971533003,1,0
4111.861151263412,14,1,0.010235849189269688,0,0
11682.278887303173,14,1,0.31840380815532193,1,0
1444.2337162182805,14,1,0.8721285909726094,1,0
16952.486255426065,14,1,0.023148226331499024,0,1
81199.94409802265,14,1,0.7048311672500962,1,0
12614.02628889639,14,1,0.6677308301682261,1,0
29814.52353084454,14,1,0.12865371011653712,1,0
287.11260056590834,14,1,0.8180043582697868,0,0
39.725092270350814,14,0,0.26076665630956136,0,1
1070.1039629212996,14,1,0.33094511075942784,0,0
1880.1305826204846,14,0,0.02554469378463125,1,0
68.16299590584202,14,0,0.13583172207487482,0,0
4967.857526683841,14,1,0.3705091823430755,1,0
1633.849080304201,14,1,0.11891516889145777,0,0
23249.12445637146,14,1,0.10629333116770057,1,0
24.760734232136603,14,0,0.4468269351115666,0,0
460.4763017449762,14,1,0.9490337225628497,0,0
1176.5829057659344,14,0,0.3163738921037278,1,0
351.74310747029136,14,0,0.016531630480446282,0,0
14.404228347867232,15,0,0.5588164349465357,0,0
9783.53007651513,15,1,0.31493739046204977,1,0
69.54807518262855,15,0,0.29773015452596485,0,0
5066.531475603621,15,1,0.37425461704283164,1,0
51105.12855503057,15,1,0.06127044303344452,1,0
89.69856416035803,15,1,0.8745005328810512,0,0
529.4360902382878,15,0,0.3946514789171645,0,0
2611.6637318180037,15,0,0.21898509201345426,1,0
28.508663548121937,15,0,0.5906211500939288,1,0
929.7421445271028,15,1,0.2849997251295243,0,0
58368.29106002411,15,1,0.3366135944379702,1,0
676.2691412602444,15,0,0.38317277324508153,1,0
1372.65871313936,15,1,0.31427860012375564,0,0
6653.478152049023,15,0,0.10142012855932278,1,0
3119.2639014469296,15,1,0.43210047954830666,0,0
2916.896861289349,15,0,0.2526820428853932,1,0
3383.501449724483,15,0,0.16996430558587985,1,0
688.8233998286913,15,1,0.631803313490104,0,1
852.4720507403626,15,0,0.01431555980386006,1,0
164.53186066552988,15,0,0.037569402305030496,0,0
235.57857712823738,15,1,0.9826796599903138,0,0
136.58998875577316,15,1,0.32233415853924763,0,0
95021.01000701232,15,1,0.054486595584906684,1,0
1100.5452703311819,15,1,0.5669699388664498,0,0
14891.436504190351,15,1,0.23439806684908096,1,0
71.54646314216109,15,0,0.3399739605079325,0,0
48642.37294750078,15,1,0.1616378886471386,1,0
29.886374346429697,15,0,0.5285754356751587,0,0
443.1991801159738,15,1,0.7113950099686135,0,0
11450.903766538479,15,1,0.2307403062535487,1,0
