"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"9325","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,19471.6141593106,1061.61237292009
"9326","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,292.279752238255,1391.11988374284
"9327","Murcia",30,14,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,19628.5570446601,796.147186424283
"9328","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11896.1127508669,274.902294557672
"9329","Murcia",30,14,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,19337.1109750422,1086.35120909597
"9330","Murcia",30,14,1,4,2,2,1,0,0,1,0,0,1,0,0,1,0,0,13738.889830495,1336.70286265051
"9331","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,20981.2681371227,1885.96876578601
"9332","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9228.79764736403,674.158986925948
"9333","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11822.9576652605,645.120338991029
"9334","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13426.149707268,3037.96813163832
"9335","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,8864.93407774478,692.070585733078
"9336","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9678.31038750964,1540.26163548573
"9337","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26849.9082314246,2948.8191732709
"9338","Murcia",30,14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5832.72152094781,836.29783519891
"9339","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,8914.60870359576,1149.50803476724
"9340","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3887.10840120822,911.443048978155
"9341","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13701.1963754959,3227.68632545116
"9342","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,301.217612603157,3658.14549053725
"9343","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13795.0467271083,517.39132442322
"9344","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15620.3583426783,2085.80969574772
"9345","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14201.5077085841,1174.50850664555
"9346","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6993.55486529857,1352.108249966
"9347","Murcia",30,14,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10567.1508239075,671.528955189676
"9348","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,14276.1084350753,1468.40921912048
"9349","Murcia",30,14,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,10247.0092514974,1073.63592457344
"9350","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7353.72678788927,1885.96876578601
"9351","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19617.5698560744,1411.31428953761
"9352","Murcia",30,14,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,16219.2739700028,3331.86370083426
"9353","Murcia",30,14,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,26308.1580734335,876.335240264037
"9354","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12606.2161966843,504.61859390034
"9355","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9837.20472283649,3133.44947373072
"9356","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16569.6258971302,858.895388500117
"9357","Murcia",30,14,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,13172.3154017335,3873.16915114628
"9358","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15231.4151701291,646.97341509884
"9359","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22038.2360727138,2104.11857851738
"9360","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2403.42816450866,1310.39970656408
"9361","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3504.92098239999,1174.50850664555
"9362","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8419.20746506895,662.376742050343
"9363","Murcia",30,14,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,10353.5553366094,1712.52526500959
"9364","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10644.4018258247,1042.79978457249
"9365","Murcia",30,14,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,11312.9073864237,1764.79590573411
"9366","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3687.56329311942,1400.96010583422
"9367","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6257.0651225319,742.555898170065
"9368","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10364.1216932814,2169.91456257429
"9369","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,11982.3488137494,1818.15623481638
"9370","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10426.7547207031,3472.85802553736
"9371","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23854.243113303,716.651353836287
"9372","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12861.6578668906,1149.38178787169
"9373","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3849.17340794732,2298.12438978685
"9374","Murcia",30,14,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,3352.73380342926,715.366846617112
"9375","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11199.1491262172,1576.21915356998
"9376","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13702.295949539,1541.83547885648
"9377","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9497.76168858273,2412.99119298692
"9378","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8846.37957978144,2663.64327813465
"9379","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12715.0890079874,1712.52526500959
"9380","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4833.13169961229,789.30178732853
"9381","Murcia",30,14,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27456.7324141236,3208.14638283034
"9382","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2801.52173866139,3108.04175183297
"9383","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1819.74625667352,1010.67605443736
"9384","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6390.05421152886,1480.81927979581
"9385","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26399.8078881864,612.514437897111
"9386","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2740.70029058728,1370.43852999721
"9387","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7288.04165609227,1149.50803476724
"9388","Murcia",30,14,1,5,1,1,1,0,0,0,1,1,0,0,1,1,0,0,15026.9100554056,751.313147164098
"9389","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8464.06353446317,424.016391637275
"9390","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,13843.6035894349,4266.80678832572
"9391","Murcia",30,14,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,9308.58494155694,4142.89033232699
"9392","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7540.46775464027,949.37627298232
"9393","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10760.9699866072,2204.27105574511
"9394","Murcia",30,14,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,25264.1220459893,2722.42869821384
"9395","Murcia",30,14,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,5398.84723475727,977.320760806537
"9396","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14300.6111196404,1630.31758134211
"9397","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11138.6260402149,918.13575220955
"9398","Murcia",30,14,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,30003.0769850127,1310.0980387525
"9399","Murcia",30,14,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,30897.1403753296,1121.05715526093
"9400","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8661.51563875574,1327.46316798249
"9401","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12555.8284739061,410.23183925339
"9402","Murcia",30,14,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,19810.389317851,1411.31428953761
"9403","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7741.37252909029,429.173711625675
"9404","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29044.2329075119,2775.64912095043
"9405","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6012.74491240231,3902.7073381453
"9406","Murcia",30,14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6897.97705135918,1073.63592457344
"9407","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2978.15494732133,1685.49267902399
"9408","Murcia",30,14,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,54943.9695907889,1124.48692872516
"9409","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10925.2102356648,3853.43541221505
"9410","Murcia",30,14,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,18539.4691820608,1763.5645559058
"9411","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2422.33084189362,2856.89189800798
"9412","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12786.8847849927,937.394920635808
"9413","Murcia",30,14,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7683.14412297725,1167.13684480169
"9414","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27546.9354716638,497.785587512419
"9415","Murcia",30,14,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,44637.4457358576,1073.63592457344
"9416","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,15857.7407342318,1106.4810110333
"9417","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17451.4737005292,2246.99644219139
"9418","Murcia",30,14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16891.9029618632,789.675522093788
"9419","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4128.72548267449,1134.24458363751
"9420","Murcia",30,14,2,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,-618.952116805288,1004.32288392904
"9421","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10865.5489529207,2168.51029479063
"9422","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,17507.3388481095,789.206842703626
"9423","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5125.69105885545,1174.50850664555
"9424","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12376.7332307731,998.676738769272
"9425","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7606.13176794678,1267.60953311689
"9426","Murcia",30,14,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,29964.0140243689,1522.06765997871
"9427","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12586.6276539699,1576.21915356998
"9428","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,838.142183549672,1074.60612708191
"9429","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7186.34037410502,2676.74056940231
"9430","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7517.67592363004,860.9337752711
"9431","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8605.92506395435,1719.97512911322
"9432","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5668.40378678892,2338.7664124794
"9433","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15760.9515869328,982.928857911347
"9434","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20950.3248112372,1187.84051152619
"9435","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8287.63542570622,1764.79590573411
"9436","Murcia",30,14,1,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,10157.5402138806,597.354249158011
"9437","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21870.2749770022,1617.40332670627
"9438","Murcia",30,14,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13112.046106129,2060.22003607896
"9439","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9208.3546692892,3037.96813163832
"9440","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22325.6696320157,1317.37858672227
"9441","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,53862.82480777,1673.21011672456
"9442","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15538.9378093922,1379.58021238728
"9443","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6390.05668298869,1327.46316798249
"9444","Murcia",30,14,2,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,24173.8228248716,537.846526512862
"9445","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8191.81354092653,2168.51029479063
"9446","Murcia",30,14,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5146.92869195265,2350.68023067301
"9447","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9480.41317305652,1657.12256578596
"9448","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12476.6817245836,1253.40239244832
"9449","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9165.03879711283,3129.21696719526
"9450","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,14129.5786457725,1495.71598613588
"9451","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,7455.52822476386,827.94679841135
"9452","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8721.3740877916,1928.37355959593
"9453","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12078.0091464902,278.598373882692
"9454","Murcia",30,14,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,12011.8058984873,288.675888857538
"9455","Murcia",30,14,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,25628.464542258,1672.37591350118
"9456","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9605.7531878014,1068.50592348531
"9457","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9725.6028176483,987.208920700015
"9458","Murcia",30,14,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12083.8574770835,645.120338991029
"9459","Murcia",30,14,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,11792.3036820359,475.334487935788
"9460","Murcia",30,14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11015.8483776695,949.37627298232
"9461","Murcia",30,14,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,15776.6746030473,1657.12256578596
"9462","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,13246.7658571703,720.048588811482
"9463","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1764.49270618429,1660.77140935884
"9464","Murcia",30,14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12553.195626683,312.73201197992
"9465","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6098.20364839048,899.510626460843
"9466","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11792.927917251,1277.84404782753
"9467","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17398.5162938328,2676.74056940231
"9468","Murcia",30,14,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,8805.60867982832,720.697328752139
"9469","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20595.5105345511,1411.31428953761
"9470","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3196.72499164415,534.265751261329
"9471","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,14363.893350588,1836.44941303388
"9472","Murcia",30,14,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,5348.09565413437,527.80763954728
"9473","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9650.52491099244,2708.21874934547
"9474","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,11654.9082735869,137.200889364212
"9475","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9101.63665710078,1008.78660908969
"9476","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9772.02064254184,1124.59765421201
"9477","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19159.0166823108,1379.58021238728
"9478","Murcia",30,14,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,17714.801501056,1277.7052556046
"9479","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13450.6575504611,294.094997167911
"9480","Murcia",30,14,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10032.517850539,1149.50803476724
"9481","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21472.6230469604,5464.01304301006
"9482","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14692.000956969,644.215396604096
"9483","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14472.5702056114,896.844622295556
"9484","Murcia",30,14,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20155.0197042669,677.68691002573
"9485","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12183.3222917336,2276.6454767729
"9486","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10094.4055299468,1102.25460928002
"9487","Murcia",30,14,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,10854.637547587,1520.61986509809
"9488","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8651.10282975485,985.48032110092
"9489","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17667.3656686234,3108.04175183297
"9490","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,6793.72489865805,688.481263786488
"9491","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8305.2584500932,925.752460010244
"9492","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2730.78162562802,4056.93035955254
"9493","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19944.7284341428,527.21542988964
"9494","Murcia",30,14,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,8694.73194282232,537.846526512862
"9495","Murcia",30,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4471.72455605137,969.187237408166
"9496","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,17730.3908585611,2450.5380148028
"9497","Murcia",30,14,1,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,9864.90585451885,2420.07754783545
"9498","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6544.21986905123,1167.13684480169
"9499","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12718.1580480595,444.014116612062
"9500","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11318.4203419102,408.530589078476
"9501","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10079.5345150263,1383.07723002726
"9502","Murcia",30,14,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11378.2072739122,1157.61779530097
"9503","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,18080.8074928087,1199.5563516336
"9504","Murcia",30,14,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,13079.9160416781,2060.22003607896
"9505","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,14437.3482170804,1330.36646503124
"9506","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8782.64239105565,1660.77140935884
"9507","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8794.7070086971,1440.44612697256
"9508","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10111.1017456054,1330.36646503124
"9509","Murcia",30,14,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,20052.6250374095,1265.42708874834
"9510","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,4322.24427312669,2842.60737922524
"9511","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18821.2931142615,2903.9217511097
"9512","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,30984.27336225,1302.37764122642
"9513","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8399.60726274438,599.531290794331
"9514","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,4204.73461452272,1350.20673241157
"9515","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,14054.5908841927,882.7580205512
"9516","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8267.7584918197,1445.36948118378
"9517","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2287.0783526659,1255.30165123335
"9518","Murcia",30,14,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,9599.9987785147,1010.67605443736
"9519","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20811.3193995985,698.332993392287
"9520","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9961.56980291736,1343.79002638268
"9521","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,11182.1723209931,3331.86370083426
"9522","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,30023.7135036861,1705.74706430372
"9523","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8543.43975773328,630.138959322075
"9524","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,27260.2696678568,1711.72418022955
"9525","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,12790.1945056346,1157.61779530097
"9526","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8890.7505445429,1817.14545076835
"9527","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8723.36234750853,950.212765499022
"9528","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6236.92417266485,1817.14545076835
"9529","Murcia",30,14,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,17533.5838386977,1672.37591350118
"9530","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16246.3264405172,1756.09225672765
"9531","Murcia",30,14,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,8473.5617071206,2169.91456257429
"9532","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,24661.8232502572,2060.22003607896
"9533","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12245.2761925463,1774.64067588822
"9534","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9452.110337101,2360.89492010351
"9535","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7858.09939216376,646.97341509884
"9536","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9517.60760169901,1121.05715526093
"9537","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8282.3562138447,622.639570172987
"9538","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12187.9601102546,1255.30165123335
"9539","Murcia",30,14,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,21440.1018118503,473.800005148165
"9540","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9719.1234454338,524.636998824772
"9541","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8315.36383024786,1326.91543166306
"9542","Murcia",30,14,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,12483.4837569153,2708.21874934547
"9543","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16138.4096514337,2153.5864374318
"9544","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,8215.86921811953,863.652997875069
"9545","Murcia",30,14,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,14769.3168046107,483.915873417077
"9546","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6858.35846594141,1886.87563117933
"9547","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7249.88476758264,4114.79916184887
"9548","Murcia",30,14,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,8943.45727697992,1033.44617466893
"9549","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,20674.2577960195,1376.1202355132
"9550","Murcia",30,14,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,38483.5481182633,4356.09116602392
"9551","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19842.111855692,899.510626460843
"9552","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13366.9172159298,2204.27105574511
"9553","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13257.9370413066,3172.18237841503
